x0,x1,x2,x3,x4
0.0005333333333333334,0.03857777777777778,0.0324,0.036,0.1680888888888889
0.0011111111111111111,0.03857777777777778,0.03484444444444445,0.039599999999999996,0.14604444444444445
0.0011111111111111111,0.03857777777777778,0.03484444444444445,0.039599999999999996,0.14604444444444445
0.0004,0.03857777777777778,0.03608888888888889,0.036,0.16266666666666668
0.0010666666666666667,0.03753086419753086,0.057848045674132646,0.038271761089152395,0.10508148148148148
0.0004,0.04768888888888889,0.056,0.06755555555555556,0.0688
0.00044444444444444447,0.0416,0.09199999999999998,0.0444,0.06057777777777778
0.0016149231659610538,0.10274002409670095,0.09533312337455235,0.028802775072926966,0.0252
0.0004,0.12202592592592594,0.07711534391534391,0.028933333333333335,0.029466666666666665
0.0006222222222222223,0.056,0.043555555555555556,0.028444444444444446,0.1224888888888889
0.00013333333333333334,0.052000000000000005,0.11555555555555555,0.03866666666666667,0.04768888888888889
0.0005333333333333334,0.0572,0.08099555555555554,0.04998666666666667,0.0468
0.0007111111111111113,0.06542222222222221,0.05426666666666667,0.04897777777777778,0.06195555555555555
0.0,0.039266666666666665,0.07560000000000001,0.06933333333333333,0.06413333333333333
0.0010666666666666667,0.0696,0.08711794871794873,0.04860561660561661,0.034444444444444444
0.0,0.03863333333333333,0.09422222222222222,0.05922222222222222,0.0592
0.0006666666666666666,0.04791111111111111,0.0752,0.0512,0.06084444444444445
0.0003555555555555556,0.023600000000000003,0.06413756613756615,0.11051216931216931,0.05566666666666667
0.0007111111111111113,0.05688888888888889,0.08,0.05262222222222223,0.04768888888888889
0.0001777777777777778,0.02995555555555556,0.0592,0.043199999999999995,0.12702857142857144
0.0008,0.015881481481481483,0.045422222222222225,0.012777777777777777,0.26066666666666666
0.0005333333333333334,0.06165185185185186,0.05444444444444445,0.016666666666666666,0.12992888888888887
9.206349206349209e-05,0.08775529400447048,0.056572640522875806,0.013255771496477381,0.11253606247347424
0.00020486932820266157,0.02359259259259259,0.10741044754819874,0.05394563512434867,0.07122807017543861
9.040961943034206e-05,0.01457922065548908,0.04310509200461644,0.052870199322502094,0.1786022560418831
0.004622222222222223,0.00832,0.055334320987654326,0.021125925925925923,0.2064592592592593
0.00018888888888888888,0.03707407407407408,0.04968888888888889,0.009822222222222222,0.21439999999999998
0.0,0.0068,0.016800000000000002,0.04253333333333333,0.324
0.004666666666666667,0.04003449735449735,0.028975893592004698,0.07073013580246912,0.08016726631393296
8.88888888888889e-05,0.03,0.03475555555555555,0.013333333333333334,0.25955555555555554
0.0013333333333333333,0.02986666666666667,0.04604444444444445,0.01688888888888889,0.19039999999999999
0.0012190476190476192,0.0620438178611512,0.06469384239217572,0.031037935171824058,0.078
0.001112960132999758,0.04832924681847724,0.14126006598958551,0.024277922949826922,0.044000000000000004
0.00114375350140056,0.05546963755199049,0.04137948221712928,0.018609472880061113,0.14036724896019015
0.0007248943040894099,0.04889880110727427,0.1169458220990858,0.030824406509496617,0.051333333333333335
0.0017979810554624492,0.04532972376779875,0.12104090717124252,0.018124713534509108,0.05926002552843276
0.0005333333333333334,0.06725925925925927,0.07899999999999999,0.04911111111111111,0.04517777777777778
0.002,0.07,0.09295555555555557,0.02613333333333334,0.04822222222222222
4.444444444444445e-05,0.031762962962962965,0.06586666666666667,0.08223703703703703,0.0675111111111111
4.444444444444445e-05,0.031762962962962965,0.06586666666666667,0.08223703703703703,0.0675111111111111
0.0002666666666666667,0.021111111111111112,0.05940444444444445,0.02453333333333333,0.1866311111111111
0.0005703703703703704,0.08425925925925926,0.021511111111111113,0.0372,0.11777777777777777
0.0022649831649831646,0.0387524992477106,0.06070030291339319,0.013564840087672211,0.15030483046040113
0.0004682705541303686,0.054849606255977595,0.1083693724888955,0.0357468193793772,0.04684444444444444
0.0005333333333333334,0.0352,0.04906666666666666,0.01857777777777778,0.16866666666666666
0.00010119047619047618,0.029572717309145877,0.02253175673973293,0.003918875661375661,0.3632127418745276
0.00021990517087135448,0.07656624592883175,0.04398576066440928,0.03865609676364825,0.08848270844852335
6.727500447307211e-06,0.05100988654511024,0.027885079854061166,0.046225395136186974,0.11622383852932058
0.0002444444444444445,0.04659999999999999,0.07326913580246915,0.04013168724279835,0.08106666666666668
0.0007111111111111113,0.030577777777777777,0.021649382716049385,0.0635604938271605,0.1572444444444444
0.0,0.020533333333333334,0.08286984126984127,0.08628825396825396,0.062
0.0,0.020533333333333334,0.08286984126984127,0.08628825396825396,0.062
4.444444444444445e-05,0.019555555555555555,0.0644793650793651,0.05416666666666667,0.13305396825396826
0.0010666666666666667,0.025333333333333336,0.07047822222222222,0.045518222222222224,0.10266666666666667
0.0010666666666666667,0.04714666666666666,0.041564444444444446,0.02414222222222222,0.14933333333333335
0.008666666666666668,0.03646814814814815,0.08236444444444445,0.04511111111111111,0.04497777777777778
0.002,0.038533333333333336,0.06985858585858587,0.026735353535353536,0.10604444444444444
0.0,0.020533333333333334,0.08286984126984127,0.08628825396825396,0.062
0.0002666666666666667,0.019259259259259257,0.025604938271604937,0.023575308641975306,0.2769320987654322
0.0001224305239338161,0.06864682661770047,0.1640147377768526,0.033145581415562606,0.00870799752582534
0.0,0.009600000000000001,0.05693333333333334,0.05047530864197531,0.17694197530864195
0.0007622994761230055,0.02115553128053374,0.11761903699040263,0.023167522182894727,0.10582001566921108
0.0012444444444444445,0.0316,0.04685185185185185,0.07394074074074074,0.08266666666666665
0.0002666666666666667,0.05893333333333333,0.06702222222222223,0.054518518518518515,0.05973333333333334
0.0006666666666666666,0.042888888888888886,0.05549074074074074,0.04253333333333333,0.09973333333333334
4.444444444444445e-05,0.03271111111111111,0.03822222222222223,0.04382222222222222,0.1536888888888889
0.0005333333333333334,0.05235555555555556,0.06586666666666667,0.03946666666666667,0.08199999999999999
0.0013333333333333333,0.03453333333333334,0.06115555555555556,0.04511111111111111,0.09244444444444444
0.0002666666666666667,0.02488888888888889,0.0664,0.0348,0.13791111111111112
0.004977777777777777,0.022088888888888894,0.06755555555555556,0.021955555555555558,0.13662222222222223
0.00013333333333333334,0.056296296296296296,0.08596543209876542,0.04044444444444445,0.06274074074074074
0.0001777777777777778,0.12286666666666665,0.0484,0.05132222222222222,0.034133333333333335
0.0001777777777777778,0.04312183421516755,0.06695619047619049,0.013609876543209876,0.16257777777777777
0.0001777777777777778,0.03857777777777778,0.08533333333333333,0.03031111111111111,0.10026666666666667
0.0004,0.05546666666666667,0.051519999999999996,0.025173333333333336,0.11399999999999999
0.0006666666666666666,0.01511111111111111,0.08026666666666668,0.04111111111111111,0.128
0.00039102074469162245,0.010330820394619659,0.04718725644177371,0.012534999617807106,0.29640661840759736
0.0,0.07270814814814816,0.029244444444444448,0.07962603174603174,0.07026666666666667
0.00016987631514559916,0.011860093502250741,0.09551490440431543,0.011788602206669984,0.2080692109211449
0.00044444444444444447,0.16532148148148146,0.01748148148148148,0.05008888888888889,0.04511111111111111
0.0006222222222222223,0.023333333333333334,0.040296296296296295,0.10026666666666667,0.08725925925925927
0.0,0.02916253536293219,0.12629681633181633,0.019550016271940876,0.10964755971321448
0.00013333333333333334,0.10340317460317461,0.06423421516754849,0.013481481481481481,0.08175308641975308
0.0,0.024355678026825103,0.008766482457955105,0.37885150044045585,0.014048421072796557
0.0,0.04710331961591221,0.11087925925925927,0.03810019204389575,0.053656241426611795
0.00022222222222222223,0.03484444444444445,0.0464,0.02146666666666667,0.18400000000000002
0.0022296296296296296,0.0390962962962963,0.04319121693121693,0.02453333333333333,0.15075544973544974
0.0006362565782054428,0.014792424751138691,0.040984216036280385,0.022809255593303115,0.20617241294768227
0.0004,0.02311111111111111,0.03222222222222222,0.05444444444444445,0.1708
0.0006666666666666666,0.03777777777777777,0.04666666666666667,0.02986666666666667,0.14666666666666667
0.0007111111111111113,0.01813333333333333,0.0592,0.059111111111111114,0.12240000000000001
0.0,0.03888888888888889,0.06742222222222222,0.07466666666666667,0.06257777777777779
0.00022222222222222223,0.023333333333333334,0.0468,0.08399999999999999,0.09555555555555556
0.0,0.07879702860091405,0.019422222222222223,0.03041777777777778,0.15676203965796842
8.88888888888889e-05,0.02899400871459695,0.10513306100217866,0.02623286129266521,0.10935947712418301
0.0011111111111111111,0.031688888888888884,0.06720000000000001,0.044000000000000004,0.10026666666666667
8.88888888888889e-05,0.014263047277222428,0.04246338172033421,0.01587355337885678,0.28839420062386334
0.0007111111111111113,0.037111111111111116,0.046933333333333334,0.06962962962962964,0.08982222222222223
0.0005333333333333334,0.0352,0.06784444444444444,0.05015555555555556,0.08982222222222223
0.0,0.016948148148148146,0.04666666666666667,0.06874074074074074,0.14693333333333333
0.0004755555555555555,0.05027555555555555,0.09066666666666667,0.030819753086419755,0.0744
0.0001777777777777778,0.017333333333333333,0.06115555555555556,0.03546666666666667,0.17226666666666665
0.0013333333333333333,0.051388888888888894,0.027209102639547855,0.0637544474393531,0.09777006676369474
3.4843119722822518e-06,0.11640809997923207,0.11687341468187,0.013464874840338292,0.03875961112785978
0.0008,0.05444444444444445,0.07835555555555555,0.06844444444444445,0.03755555555555556
0.0005333333333333334,0.022856296296296298,0.06277037037037039,0.04032074074074074,0.13686592592592592
0.0022934865900383137,0.03467432950191571,0.012848275862068968,0.016911111111111113,0.2604137931034483
0.0025050505050505053,0.02532099567099567,0.008532828282828283,0.022973112073112072,0.2878402236652237
0.0002666666666666667,0.05375555555555555,0.10089333333333335,0.03888888888888889,0.05319111111111111
0.0,0.043559999999999995,0.11258,0.03702222222222222,0.06561388888888889
0.0,0.043559999999999995,0.11258,0.034466666666666666,0.06907500000000001
0.0001777777777777778,0.03679444444444444,0.16023333333333334,0.01813333333333333,0.06607407407407409
0.0,0.018961358024691358,0.06110035166479611,0.06910370370370371,0.12126666666666669
0.013177582524277424,0.13849081429159182,0.0379817311304731,0.023355116621720788,0.021047215683526712
0.03869675773523414,0.038419644915425336,0.03969432668256972,0.011901229441215667,0.08847463777205182
0.0018666666666666669,0.0578,0.0556,0.01306666666666667,0.13173333333333334
0.002433449074074074,0.03056479978354978,0.11322466029341029,0.0157581569664903,0.09739874037999037
0.0003555555555555556,0.028444444444444446,0.05137777777777777,0.03666666666666667,0.1491111111111111
0.0,0.028622222222222223,0.04533333333333334,0.03866666666666667,0.16782222222222223
0.0001777777777777778,0.02468888888888889,0.1240517094017094,0.05569316239316239,0.0576
0.0002666666666666667,0.04000000000000001,0.084,0.016355555555555554,0.13066666666666668
0.0010666666666666667,0.016022222222222222,0.04133333333333333,0.08982000000000001,0.11126074074074076
0.0,0.04561904761904762,0.018920634920634918,0.02966666666666667,0.2246666666666667
0.0,0.04561904761904762,0.018920634920634918,0.02966666666666667,0.2246666666666667
0.0021333333333333334,0.029313124829727855,0.043978271604938265,0.028148148148148148,0.16147894413657116
0.0021333333333333334,0.029313124829727855,0.043978271604938265,0.028148148148148148,0.16147894413657116
0.0,0.04561904761904762,0.018920634920634918,0.02966666666666667,0.2246666666666667
0.0,0.04561904761904762,0.018920634920634918,0.02966666666666667,0.2246666666666667
0.0021333333333333334,0.029313124829727855,0.043978271604938265,0.028148148148148148,0.16147894413657116
0.0002666666666666667,0.054591428571428575,0.051986772486772484,0.05467428571428571,0.08213333333333334
0.0002666666666666667,0.054591428571428575,0.051986772486772484,0.05467428571428571,0.08213333333333334
0.00011111111111111112,0.0348,0.03653333333333333,0.028143209876543205,0.19524543209876546
0.0028888888888888888,0.04644444444444445,0.04666666666666667,0.0352,0.09999999999999999
0.003148148148148148,0.022870370370370367,0.051333333333333335,0.019555555555555555,0.17866666666666667
0.0004666666666666667,0.024872222222222223,0.07944444444444444,0.053733333333333334,0.08773333333333334
0.0004,0.05652592592592592,0.09286609686609684,0.04903931623931624,0.0395008547008547
0.0010666666666666667,0.014000000000000002,0.058666666666666666,0.088392,0.09252850793650794
0.00044444444444444447,0.03333333333333333,0.014933333333333335,0.05339259259259258,0.19034074074074073
0.0002666666666666667,0.02062666666666667,0.07272222222222222,0.08712,0.07453333333333334
4.340990744382863e-05,0.12261448597801715,0.036739438242849774,0.005778870612853362,0.1403345123732354
0.004,0.07907252526567005,0.015267946608538788,0.04790492067707622,0.08349745488516452
0.0008888888888888889,0.06586666666666667,0.08066666666666666,0.04645925925925926,0.04511111111111111
0.0,0.033296296296296296,0.08007407407407408,0.022471604938271605,0.13613333333333333
0.0001777777777777778,0.05600987654320989,0.08782222222222223,0.04894814814814814,0.05137777777777777
0.0001777777777777778,0.05600987654320989,0.08782222222222223,0.04894814814814814,0.05137777777777777
0.0001777777777777778,0.05600987654320989,0.08782222222222223,0.04894814814814814,0.05137777777777777
0.0,0.08070399999999998,0.02222222222222222,0.021193650793650792,0.17596466666666669
0.0005333333333333334,0.04580533333333334,0.037375012345679005,0.05090765432098765,0.1111111111111111
0.0,0.064,0.048,0.0312,0.11777777777777777
0.0003555555555555556,0.06417777777777779,0.04002962962962964,0.040799999999999996,0.10392592592592592
0.00044444444444444447,0.033896296296296306,0.12259259259259259,0.07359999999999998,0.02493333333333333
0.0005333333333333334,0.06266666666666666,0.060066666666666664,0.05026666666666667,0.06306666666666667
0.00013333333333333334,0.06455555555555556,0.06577777777777778,0.04477777777777778,0.06924444444444444
0.00015555555555555556,0.016244444444444443,0.03673333333333333,0.07071111111111111,0.15693333333333334
0.0002,0.017333333333333333,0.09520000000000002,0.0572,0.09173333333333333
0.0001777777777777778,0.039822222222222224,0.12075555555555553,0.010977777777777779,0.1062577777777778
0.0002666666666666667,0.01808888888888889,0.17814814814814814,0.03297407407407408,0.0484
8.88888888888889e-05,0.05260888888888889,0.10471111111111112,0.0372,0.05227851851851853
0.00038926956594824186,0.027105911879866117,0.04384536939845713,0.022262307252740553,0.2009236718235694
8.88888888888889e-05,0.06096792449173401,0.0935396447467876,0.05187333808167141,0.04308664328029407
0.0,0.0711892151675485,0.07011555555555556,0.00808888888888889,0.13630110229276898
0.00022222222222222223,0.03742962962962963,0.06548148148148147,0.010666666666666668,0.18186666666666668
0.0,0.2142733299233382,0.06861744821204054,0.06846726370638669,0.0
0.0010666666666666667,0.045,0.03967407407407407,0.027592592592592592,0.13851851851851849
0.00013333333333333334,0.07106666666666667,0.06924444444444444,0.028622222222222223,0.08213333333333334
0.0003555555555555556,0.06911666666666666,0.051722222222222225,0.02803333333333333,0.09990555555555555
0.0018666666666666669,0.016645116508625733,0.07912132296171087,0.0067175892150732695,0.20793795505352794
0.0002666666666666667,0.029644444444444442,0.059111111111111114,0.03235555555555556,0.1495111111111111
0.00044444444444444447,0.04078222222222222,0.08159999999999999,0.036,0.08897777777777778
0.0016,0.03608888888888889,0.0348,0.0312,0.16533333333333333
0.0,0.03235555555555556,0.036,0.06417777777777779,0.13897777777777778
0.0034222222222222223,0.042964882422104646,0.10072200176366843,0.03426197530864198,0.05097777777777778
0.0006666666666666666,0.06533333333333334,0.08604444444444445,0.0312,0.06066666666666667
0.0009333333333333334,0.06648888888888889,0.0879111111111111,0.02706666666666667,0.0592
0.0013333333333333333,0.07763333333333333,0.08659333333333333,0.018399999999999996,0.06413333333333333
0.011555555555555555,0.026577777777777777,0.05288888888888889,0.02266666666666667,0.11542222222222222
0.0011555555555555557,0.04271111111111111,0.07840000000000001,0.0256,0.10126666666666666
0.0034974358974358974,0.06895132953466288,0.07086956315289648,0.029620512820512826,0.05213333333333334
0.0003555555555555556,0.08099444444444444,0.02819444444444444,0.02737777777777778,0.1222222222222222
0.00013333333333333334,0.07186666666666666,0.07893333333333334,0.022680000000000002,0.07899999999999999
0.0005333333333333334,0.09037777777777778,0.06488888888888888,0.023644444444444447,0.06720000000000001
0.0029333333333333334,0.061866666666666674,0.06633333333333334,0.01280740740740741,0.09177777777777778
0.00436,0.024148542095980694,0.12799844005074415,0.04144500120672051,0.04406341644234042
0.0005333333333333334,0.05069862018881627,0.12488395061728395,0.0323037037037037,0.045498620188816265
0.0015555555555555557,0.04684444444444444,0.08026666666666668,0.02613333333333334,0.08746666666666666
0.0013333333333333333,0.0572,0.06468888888888888,0.022933333333333333,0.10017777777777777
0.0002666666666666667,0.046933333333333334,0.05542222222222223,0.047288888888888894,0.094
0.00044444444444444447,0.053733333333333334,0.04446666666666667,0.0494,0.09404444444444443
0.0,0.029099999999999997,0.06320987654320989,0.06375432098765432,0.09937777777777779
0.0,0.027139999999999997,0.026626962962962956,0.010666666666666668,0.3111044444444445
0.0004,0.04977777777777778,0.066,0.026666666666666665,0.10888888888888888
8.88888888888889e-05,0.03654559334438659,0.07603263622943206,0.042638339962736596,0.09799999999999999
0.0001777777777777778,0.0416,0.13191111111111112,0.02986666666666667,0.059111111111111114
0.0010666666666666667,0.0468,0.0704,0.0416,0.074
0.0008444444444444445,0.04945,0.10268333333333333,0.041522222222222224,0.048711111111111115
0.0003,0.035291666666666666,0.07700555555555555,0.07079999999999999,0.05257777777777778
0.0014222222222222225,0.05102222222222222,0.07937777777777778,0.048,0.051333333333333335
3.6764701216672505e-05,0.19287236237076458,0.07864008870732428,0.007605385046653663,0.03227067077985347
0.00047363030884248176,0.013664377881766523,0.21742160065950772,0.017229776099205094,0.05794672293115757
0.0001804901687408182,0.037290224313181915,0.07092259817921517,0.03843985561094867,0.10444444444444445
0.0014074074074074073,0.04424444444444444,0.12133333333333333,0.03031111111111111,0.05066666666666667
0.0002666666666666667,0.03580444444444445,0.042438596491228074,0.044176530214424956,0.13049990253411306
0.0013333333333333333,0.09813333333333332,0.04253333333333333,0.02426666666666667,0.08217777777777778
0.0004152983579540773,0.09327093350513144,0.06699398630203238,0.026890900839369524,0.0592
0.004311794871794872,0.020715897435897437,0.08685025641025641,0.015573577533577534,0.13221355311355312
0.0007111111111111113,0.04459851851851852,0.07153333333333332,0.03148444444444445,0.09775555555555555
0.00013333333333333334,0.011333333333333334,0.040799999999999996,0.05546666666666667,0.1936
0.00012222222222222224,0.059111111111111114,0.07977227513227515,0.03911566137566138,0.06924444444444444
0.0025481481481481483,0.07792325967424008,0.025900318209482298,0.06238482973739938,0.05157403216895476
0.03333333333333333,0.006303703703703704,0.006,0.05008888888888889,0.18773333333333334
0.0006666666666666666,0.048859259259259276,0.09193333333333331,0.043285185185185183,0.05742222222222222
0.0002666666666666667,0.07164444444444443,0.05903333333333333,0.05792222222222223,0.0528
0.0006666666666666666,0.061392592592592596,0.0788111111111111,0.04894814814814814,0.04977777777777778
0.0004,0.06527851851851854,0.07445388888888888,0.045629629629629624,0.055733333333333336
0.0005333333333333334,0.07365925925925927,0.09251111111111111,0.04558148148148148,0.034444444444444444
0.00044444444444444447,0.05654074074074075,0.07155555555555554,0.05035555555555555,0.0608
0.0007111111111111113,0.05973333333333333,0.05072592592592594,0.03484444444444445,0.09999999999999999
0.0002666666666666667,0.03916543209876543,0.051060493827160505,0.04616666666666667,0.11517037037037038
0.0,0.106,0.01588888888888889,0.0392,0.11275555555555555
0.0008888888888888889,0.06454603174603174,0.05512804232804232,0.0328074074074074,0.0795432098765432
0.0008,0.06329735449735449,0.021111111111111112,0.013636772486772489,0.20462955908289243
0.00044444444444444447,0.013777777777777778,0.03611111111111111,0.0496,0.19653333333333334
0.0005333333333333334,0.04314074074074074,0.06844444444444446,0.04666666666666667,0.08146666666666667
0.0005925925925925926,0.09870617283950617,0.05475555555555556,0.025711111111111115,0.06704444444444445
0.0001777777777777778,0.024972222222222226,0.04532592592592593,0.066,0.1248
0.00013333333333333334,0.038914141414141415,0.08072929292929291,0.037366666666666666,0.08620606060606062
0.0006666666666666666,0.035151714677640604,0.0738891632373114,0.039859533607681755,0.09386666666666667
0.0001777777777777778,0.032777777777777774,0.10666666666666666,0.05444444444444445,0.058266666666666675
0.0004,0.04883555555555555,0.08490412698412698,0.04678857142857142,0.0624
0.0002666666666666667,0.0459284656084656,0.08875174603174603,0.04416,0.06742222222222222
0.0004,0.04883555555555555,0.08490412698412698,0.04678857142857142,0.0624
0.0001777777777777778,0.032777777777777774,0.10880000000000001,0.05444444444444445,0.05657777777777778
0.00044444444444444447,0.05924985828985829,0.051618999765666446,0.06159761423761424,0.06422037024703692
0.0,0.03608888888888889,0.11196444444444445,0.0544,0.05303111111111111
4.444444444444445e-05,0.026986666666666666,0.11382222222222221,0.049653333333333334,0.07106666666666667
0.001955555555555556,0.03816296296296297,0.048725925925925936,0.06222222222222222,0.07564444444444444
0.0015555555555555557,0.04996444444444445,0.06696,0.06586666666666667,0.0468
0.0009333333333333334,0.05066666666666667,0.07106666666666667,0.04666666666666667,0.06586666666666667
0.0018666666666666669,0.03942743764172336,0.07452241118669689,0.03067006802721089,0.09013333333333334
0.0011111111111111111,0.039999999999999994,0.07644444444444445,0.019644444444444444,0.11786666666666668
0.0002666666666666667,0.041999999999999996,0.07106666666666667,0.06375555555555555,0.066
0.0003555555555555556,0.1128,0.04511111111111111,0.02737777777777778,0.06906666666666668
0.0,0.019555555555555555,0.0048,0.11977777777777776,0.1932
0.0,0.05333333333333334,0.04998888888888888,0.008851851851851852,0.19355555555555556
0.0006666666666666666,0.041244444444444445,0.05511111111111111,0.03466666666666667,0.11906666666666668
0.0312,0.011733333333333333,0.08017777777777778,0.009244444444444446,0.108
0.0016294948455345027,0.02217158116749713,0.05333683239962454,0.02037816388648948,0.1819738977968734
0.0,0.04126164974492577,0.05977336889619141,0.04768309218885689,0.09982944791926693
0.0003555555555555556,0.03594166666666667,0.044449999999999996,0.0236,0.18117777777777777
0.003022222222222222,0.010666666666666668,0.06533333333333334,0.023022222222222225,0.1688888888888889
0.0007111111111111113,0.04822222222222222,0.06742222222222222,0.06742222222222222,0.05426666666666667
0.0021333333333333334,0.02622905982905983,0.09657435897435898,0.057251965811965816,0.05463863247863247
0.0001777777777777778,0.04361481481481482,0.12955555555555553,0.019200000000000002,0.07413333333333333
0.0024,0.0608,0.09191111111111112,0.009822222222222222,0.08982222222222223
0.001955555555555556,0.028064478632478632,0.08744892307692308,0.03401244444444444,0.08995555555555555
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0005333333333333334,0.05648888888888889,0.08057777777777778,0.037333333333333336,0.062
0.0018666666666666669,0.051333333333333335,0.06497777777777777,0.04684444444444444,0.06497777777777777
0.0004666666666666667,0.04489629629629629,0.05626666666666667,0.05288888888888889,0.08693333333333333
0.00025,0.06675,0.0832,0.027599999999999996,0.06720000000000001
0.0002666666666666667,0.0704,0.08793777777777778,0.045131851851851854,0.039822222222222224
0.0010666666666666667,0.025422222222222225,0.05542222222222223,0.06195555555555555,0.09626666666666668
0.0005333333333333334,0.014355555555555555,0.046455555555555555,0.05872222222222222,0.15706666666666666
0.0003555555555555556,0.0496,0.041244444444444445,0.08773333333333334,0.06559999999999999
0.00242,0.055733333333333336,0.04066666666666667,0.024145185185185186,0.1250333333333333
0.00028423870387338506,0.030915895123812966,0.04691490658977051,0.03136109424795053,0.16750973359197122
0.0023851851851851855,0.028118518518518522,0.03222222222222222,0.017777777777777778,0.22062222222222222
0.0001777777777777778,0.051555555555555556,0.05426666666666667,0.03,0.11977777777777776
0.0011111111111111111,0.06559999999999999,0.0592952380952381,0.03857777777777778,0.07212698412698412
0.0003555555555555556,0.04622222222222222,0.06836021164021164,0.023067089947089947,0.11071111111111112
0.0005777777777777778,0.0512,0.05262222222222223,0.03928888888888889,0.10162962962962963
0.0013333333333333333,0.03788888888888889,0.06832000000000002,0.05283777777777778,0.07644444444444445
8.88888888888889e-05,0.03582222222222222,0.047288888888888894,0.0252,0.1748
0.0010666666666666667,0.06559999999999999,0.0336,0.01848888888888889,0.1456
0.0006666666666666666,0.0544,0.02666666666666667,0.019555555555555555,0.1870666666666667
0.0002666666666666667,0.0228,0.027733333333333336,0.03697777777777778,0.2184
0.0013137566137566138,0.021137037037037038,0.08562666666666667,0.01456,0.15733333333333333
0.0018666666666666669,0.02635333333333334,0.08816,0.03555,0.09504444444444446
0.0016222222222222222,0.034719077013521456,0.014674867724867726,0.06222222222222222,0.15649135802469136
0.0002666666666666667,0.10666666666666667,0.07453333333333334,0.020666666666666667,0.04986666666666666
0.0005333333333333334,0.049182542647900486,0.05743877639862741,0.035616518619225386,0.105
0.07015555555555555,0.023222222222222224,0.030196296296296294,0.011822222222222224,0.08616666666666666
0.0003555555555555556,0.06559999999999999,0.07262222222222223,0.0624,0.04106666666666667
0.0007111111111111113,0.05252037477954145,0.057536000000000004,0.03205643051146384,0.09824338624338624
4.444444444444445e-05,0.027866666666666668,0.05688888888888889,0.06160000000000001,0.10880000000000001
0.0034,0.02426666666666667,0.09146666666666667,0.051333333333333335,0.06062222222222222
4.444444444444445e-05,0.03967407407407408,0.033511111111111117,0.03428148148148148,0.17671111111111112
8.88888888888889e-05,0.09973333333333334,0.0468,0.02795555555555556,0.08146666666666667
0.0,0.012133333333333335,0.05591111111111111,0.028888888888888888,0.22186666666666668
0.001377777777777778,0.05164444444444445,0.07703703703703703,0.030666666666666665,0.07288888888888888
0.00022222222222222223,0.03352592592592593,0.026311111111111108,0.012,0.27360000000000007
0.0012444444444444445,0.03222222222222222,0.0413037037037037,0.03608888888888889,0.15074074074074073
0.0011111111111111111,0.02222222222222222,0.06413333333333333,0.03373333333333333,0.14177777777777775
0.0,0.02674814814814815,0.07235555555555556,0.06853333333333333,0.08982222222222223
8.88888888888889e-05,0.05137777777777777,0.06586666666666667,0.0256,0.11275555555555555
0.0001777777777777778,0.00928888888888889,0.06066666666666667,0.056,0.15995555555555555
0.00036666666666666667,0.02874373897707231,0.04596543209876544,0.05301883597883597,0.12335068783068782
0.0007111111111111113,0.032201481481481484,0.05758814814814815,0.06222222222222222,0.08666666666666667
0.0002666666666666667,0.0232,0.04106666666666667,0.03576296296296296,0.18826370370370368
0.0,0.023333333333333334,0.0448,0.04666666666666667,0.16782222222222223
0.0008888888888888889,0.019422222222222223,0.039629629629629626,0.03203703703703703,0.19677777777777777
4.444444444444445e-05,0.03138370370370371,0.059303950617283954,0.04936296296296297,0.12195555555555555
7.4074074074074075e-06,0.031314814814814816,0.06488888888888888,0.017422222222222224,0.1704
8.672019437776707e-06,0.045341514144705324,0.06427905699721077,0.0512540753598883,0.08773333333333334
0.0001777777777777778,0.056549999999999996,0.07291666666666667,0.043555555555555556,0.06933333333333333
0.00012222222222222224,0.0644,0.07972222222222222,0.027733333333333336,0.08024444444444444
0.0007260295260295261,0.05235345830639948,0.06620740740740741,0.04503703703703704,0.0712721526839174
0.0008888888888888889,0.04266666666666667,0.0832,0.034133333333333335,0.07973333333333334
0.0004,0.041740740740740745,0.0433925925925926,0.02266666666666667,0.16622222222222222
0.0019703703703703706,0.06332839506172838,0.05076296296296296,0.03222222222222222,0.08773333333333334
0.0,0.034311111111111105,0.048,0.04857142857142858,0.11946666666666668
0.0010920634920634923,0.01191111111111111,0.060749206349206344,0.0312,0.18133333333333335
0.0001777777777777778,0.028355555555555554,0.0576,0.03857777777777778,0.13999999999999999
0.0014666666666666667,0.0288,0.07093333333333335,0.04822222222222222,0.0879111111111111
0.00013333333333333334,0.06933333333333333,0.05859259259259259,0.04546666666666667,0.06999999999999999
0.0007777777777777778,0.03422222222222222,0.05493333333333333,0.05546666666666667,0.09945185185185186
0.0001777777777777778,0.03866666666666667,0.09199999999999998,0.06755555555555556,0.04977777777777778
0.0007111111111111113,0.03453333333333334,0.088,0.06195555555555555,0.05333333333333334
0.0005333333333333334,0.057819047619047624,0.06770317460317461,0.03251640211640212,0.08320000000000001
0.0002666666666666667,0.04410444444444444,0.052442962962962955,0.065,0.07812444444444444
0.0004,0.06711111111111111,0.04959670781893003,0.025214814814814815,0.11294814814814816
0.0006666666666666666,0.04814444444444445,0.033388888888888885,0.037333333333333336,0.14159999999999998
