,petid,magnitude,score
1596,35c34bdfd,9.2,0.5
1597,030068497,2.3,0.3
1598,72000c4c5,1.5,0.1
1599,03f7fb1fa,2.4,0.4
1600,4b5d368ca,0.3,-0.3
1601,6452c6e29,0.2,0.2
1602,c87763ce2,0.6,0.2
1603,ed670fc0c,2.1,0.1
1604,0551cb75a,2.2,0.7
1605,d6da01c6b,0.9,0.9
1606,4f605c05b,2.4,0.0
1607,26c978408,0.4,0.4
1608,090db750a,1.9,0.3
1609,8e3fe7b5e,1.9,0.6
1610,ee44ef33e,4.0,0.2
1611,18728cb17,2.0,0.5
1612,0ab53d252,2.2,0.1
1613,0eb92ca85,2.0,0.0
1614,23da85fac,2.0,0.5
1615,f28185f8b,1.0,0.3
1616,ce6d26ea8,3.9,0.1
1617,2b880dfcb,2.1,0.1
1618,c2f964b3b,0.5,0.0
1619,a236d4f8c,1.6,0.5
1620,55ec0af11,3.1,0.2
1621,08daae591,3.4,0.2
1622,ff6a36405,3.1,0.3
1623,970a3e0e7,1.1,0.2
1624,a24483828,0.9,0.4
1625,8ba686c7e,5.2,0.7
1626,4fab97693,1.2,0.4
1627,c5ae58b37,3.9,0.2
1628,6ab47c3bb,1.3,0.6
1629,40873dcd6,1.2,0.1
1630,b1b29893c,0.9,0.9
1631,13f9e00f3,1.4,0.3
1632,db1b7bf8b,3.4,0.8
1633,1fb65d9a3,0.7,-0.1
1634,2bd5ce781,2.3,0.4
1635,e9f1cb6fc,4.9,0.3
1636,7af87b0e9,1.1,0.3
1637,5b3151e25,0.8,0.8
1638,ece479280,2.2,0.3
1639,8ed7d0992,3.0,0.5
1640,a8c50f796,1.1,0.3
1641,72dabb7a1,1.4,0.2
1642,46601fffb,7.4,0.5
1643,36fdbfbce,0.7,0.3
1644,1a92f6e92,2.1,0.4
1645,79b8302d3,0.2,0.2
1646,bb134e98f,2.1,0.2
1647,e99b5652d,2.5,0.5
1648,6e0ee24b0,1.2,0.2
1649,2b9c8cfa6,2.6,0.3
1650,c67be69c6,2.9,0.0
1651,894aee840,0.0,0.0
1652,d1d32a8d7,3.1,0.4
1653,f4d2ef282,3.5,0.0
1654,5f1ddbd0e,0.8,0.8
1655,d4ef988f6,4.4,0.1
1656,a3b0f3b7b,0.2,0.1
1657,e37322e54,6.3,0.1
1658,bc2272277,3.6,0.5
1659,7950faa64,0.9,0.4
1660,5f4c80ffd,1.1,0.3
1661,5367dff7f,0.9,0.9
1662,cda48e23d,0.3,0.0
1663,b079f32ce,3.0,0.4
1664,7999ea5fe,3.8,0.3
1665,9e3c82b5a,0.9,0.4
1666,c86c3f3b3,0.6,-0.6
1667,faf6042f4,0.1,0.1
1668,1710b366c,2.9,0.2
1669,80c3d1f9f,0.5,0.5
1670,340ecb533,2.2,0.5
1671,c1509a54e,0.1,0.1
1672,aa1d5638b,1.6,0.2
1673,287ff720d,2.2,0.3
1674,7abedded1,0.1,0.1
1675,90161ee44,0.4,0.4
1676,deeab0fc5,1.9,0.1
1677,e9143cfdf,2.7,0.2
1678,3eec94b7b,0.3,-0.3
1679,97feb67a8,1.4,0.7
1680,a893ddc9e,3.2,0.6
1681,6007379d5,1.9,0.6
1682,95d3eeb89,2.3,0.0
1683,d4bae51c9,0.2,0.0
1684,3b54d2ff0,9.4,0.1
1685,c692d4b45,1.0,0.3
1686,b5c68765f,0.0,0.0
1687,419d49119,2.7,0.3
1688,0f546e207,0.2,0.2
1689,1456605ea,1.3,0.4
1690,83ba40cc6,0.7,0.3
1691,58bc50f1f,3.1,0.3
1692,936ae4908,5.6,0.3
1693,0723c702f,2.6,0.0
1694,e56ca790d,2.6,0.8
1695,4dc690fca,1.4,0.2
1696,d3cf5146b,0.7,-0.7
1697,87eeb11ac,0.9,0.9
1698,04af1791f,2.7,0.5
1699,180d75114,1.2,0.1
1700,39795544e,1.5,0.5
1701,39b7c97c3,1.9,0.3
1702,844805c25,1.2,0.3
1703,af55ed15d,4.6,0.5
1704,188c4c6de,2.9,0.3
1705,8aa1e6cb5,1.2,0.2
1706,8e927101b,1.6,0.0
1707,ad0caccc5,0.5,0.1
1708,bd86f3b7c,3.0,0.4
1709,d6caaebfd,0.1,0.0
1710,addf306db,0.0,0.0
1711,11e4b614f,1.4,0.4
1712,7c2b48d5f,0.1,0.1
1713,9dbaf8a68,5.3,0.5
1714,111e67cd2,0.9,0.4
1715,bef4865b7,0.5,0.0
1716,eca91551a,3.1,0.1
1717,c9beb51d4,1.8,0.2
1718,61cbbdd94,1.9,0.2
1719,159a08149,3.2,0.2
1720,bc309b188,0.6,0.6
1721,2e200d64f,4.2,0.3
1722,45844321f,2.6,0.4
1723,dfb9314ad,1.8,0.1
1724,49d4e21de,2.6,0.5
1725,3b1338c6a,0.2,0.2
1726,3d79d76e8,1.1,0.5
1727,6f35aa679,3.2,0.5
1728,2366fd140,1.5,0.1
1729,ae418e62b,0.8,0.0
1730,48a82737c,3.8,0.0
1731,8d7f3f71c,1.9,0.1
1732,fcbadee1d,1.8,0.9
1733,ae7fee136,0.2,0.2
1734,d7432fac3,1.5,0.1
1735,6b735add7,2.5,0.0
1736,494442e83,7.2,0.3
1737,e149de7e6,5.3,0.4
1738,8cca8236b,0.2,0.0
1739,a2f0eeabd,10.0,0.5
1740,42c2bce02,1.1,0.2
1741,f55332756,2.6,0.0
1742,47469eeca,0.4,0.1
1743,82a8df609,1.3,0.0
1744,065d6994c,7.3,0.2
1745,d34c5122b,1.4,0.0
1746,4de594c69,1.9,0.1
1747,88305c625,0.1,0.1
1748,26b387591,3.7,0.2
1749,f2ec4f702,1.0,0.5
1750,b9ff42d12,0.0,0.0
1751,8fab79bce,0.8,0.8
1752,595a40121,0.5,0.1
1753,bc8a14000,3.9,0.0
1754,322182861,0.1,-0.1
1755,38af4c7e7,0.6,0.6
1756,be561a907,1.8,0.0
1757,5190cd079,1.9,0.9
1758,de5a1529d,2.8,0.1
1759,550a0368b,2.2,0.7
1760,a7fd44d7d,0.9,0.9
1761,387ae48fc,9.4,0.3
1762,a77e073a0,0.9,0.9
1763,85b473fcb,2.5,0.6
1764,926bc4e1d,1.6,-0.2
1765,ef306b0f9,0.3,0.3
1766,835f0b15c,2.4,0.0
1767,b72537712,0.8,-0.1
1768,0ddc7d3ac,0.7,0.2
1769,7a0627be7,1.7,0.1
1770,e024807df,3.9,0.4
1771,3b68427d2,1.4,0.2
1772,aa6b3dcee,1.6,0.1
1773,c2dfd359d,0.0,0.0
1774,67405624c,2.3,0.5
1775,9466c9b36,4.4,0.2
1776,f4366cfe1,0.8,0.8
1777,e433950d6,1.2,0.2
1778,b590148db,2.1,0.4
1779,73f415b05,0.8,0.8
1780,74d3658c4,2.3,0.2
1781,2b01a74a9,1.3,0.6
1782,efbc6b3fe,0.9,0.9
1783,a0f2f3a98,0.9,0.9
1784,884dd8f25,1.9,0.6
1785,0484a5ca3,2.5,0.3
1786,cfaf7de5e,0.5,0.1
1787,4bb026f02,0.2,0.0
1788,864c81ba0,2.1,0.3
1789,409b92edb,3.4,0.0
1790,7204f7890,0.8,0.4
1791,a7900f4ec,3.1,0.5
1792,7f01bc6e5,4.4,0.5
1793,21978fa25,2.9,0.3
1794,d1df0dad6,2.1,0.7
1795,09bcbcc17,3.9,0.2
1796,e0e62dbf1,0.5,-0.5
1797,872d0a084,2.1,0.4
1798,890f524ea,5.4,0.2
1799,b5a5ec644,3.3,0.2
1800,c82ba5889,1.7,0.4
1801,fc21aa84c,1.4,0.7
1802,b19ca2e62,3.2,0.1
1803,a63706726,1.7,0.1
1804,7d5409bb5,1.2,0.2
1805,67ae46f0c,4.8,0.2
1806,78fe45793,1.7,0.0
1807,e12e6c77d,2.5,0.6
1808,f6a6a9309,1.0,0.2
1809,a51a4a91f,2.2,0.1
1810,614494f00,1.8,0.3
1811,8e3321de8,1.3,0.2
1812,9d86a9330,0.1,0.1
1813,8255e2fa2,3.1,0.4
1814,780c51dfb,2.0,0.1
1815,97da53dfe,0.4,0.4
1816,a662b8475,1.7,0.1
1817,4dd31f93d,0.9,0.9
1818,1035e7647,3.1,0.3
1819,97ee9e04d,5.0,0.1
1820,a66cf0ee6,3.1,-0.1
1821,4f46a02af,1.1,0.4
1822,d6e9cf916,1.3,0.3
1823,e949c7371,0.1,-0.1
1824,23b2aa9f4,0.1,0.1
1825,0afed346f,2.0,0.5
1826,c2602732c,2.5,0.3
1827,40802c588,0.4,-0.4
1828,0d9768943,0.1,0.0
1829,e5bbe3e54,2.7,0.1
1830,d8a5cbf50,1.6,0.2
1831,7344a9f88,2.1,0.4
1832,68801b60f,1.9,0.9
1833,3345f233a,0.4,-0.4
1834,de7ae1f0b,2.0,0.6
1835,ced9a6c48,4.1,0.3
1836,d0b1c9032,2.5,0.6
1837,089ed3836,0.8,0.8
1838,cc5ebb4b4,1.5,0.0
1839,592dd2ca3,4.9,0.2
1840,5be8cfc67,2.3,0.4
1841,fcf7d8381,3.6,0.1
1842,dc64dc5f4,0.3,0.3
1843,7ad9d255c,2.5,0.2
1844,d2d8c78da,2.2,0.7
1845,f0c4bdaa5,1.0,0.4
1846,de2bc6e36,0.1,0.1
1847,ba58e37f3,0.9,0.3
1848,f308d84f9,2.3,0.4
1849,94ef54d3f,2.7,0.9
1850,5cad62f10,1.9,0.6
1851,bcccc164a,1.3,0.0
1852,21eca6014,3.2,0.4
1853,5da7754a6,0.1,0.0
1854,a4d1de41c,4.6,0.1
1855,8f627a741,1.8,0.6
1856,39ee807be,1.1,0.0
1857,17ecb4550,0.6,0.6
1858,7293da62a,1.1,0.1
1859,5de46abf2,3.3,0.3
1860,ffd4fe065,2.2,0.1
1861,dcbe7cae8,2.8,0.4
1862,c4111fca5,4.3,0.3
1863,79304a92a,0.3,0.3
1864,ed3aa3db4,0.3,0.3
1865,68b0a87d1,5.0,0.1
1866,e03924fbe,1.8,0.6
1867,4dd4ef76e,0.1,0.1
1868,f19e5ce56,2.0,0.3
1869,aa1f77b38,3.2,0.1
1870,ad84ef170,2.7,0.1
1871,7d50924c3,2.8,0.3
1872,cc0b7f03c,2.2,0.0
1873,a93de89f5,4.9,0.1
1874,9d74613ad,2.2,0.7
1875,8825893db,9.5,0.0
1876,27b46c823,1.0,0.2
1877,ffea1ef51,2.6,0.4
1878,36ec9c045,0.1,-0.1
1879,2eb02905b,1.0,-0.1
1880,d35ec4641,2.0,0.0
1881,49b82b06e,6.2,0.1
1882,3abe49dd7,1.4,0.4
1883,24c6b615e,4.4,0.3
1884,e469320e2,4.5,0.3
1885,501c6fe9d,1.1,0.5
1886,a8ac8b270,0.9,0.9
1887,74c6bc410,0.9,0.9
1888,da68d90bc,2.4,0.3
1889,62b065db7,0.8,0.2
1890,0ce86c383,1.3,0.6
1891,155a65f45,0.3,-0.1
1892,89c7a954b,0.9,0.9
1893,e5a74faf8,3.4,0.8
1894,82fd13a37,2.1,0.4
1895,bd8f9547d,1.6,0.4
1896,c55bc1c7c,2.6,0.3
1897,ce81260f8,0.1,0.1
1898,53d870534,2.6,0.2
1899,46213a698,1.1,0.5
1900,c6b44f4a6,0.0,0.0
1901,f8d51c4ad,2.0,0.4
1902,ea3eab2e2,3.9,0.4
1903,3dd3a9a4a,2.9,0.4
1904,0b7fab415,1.8,0.0
1905,32b0f73c8,0.2,0.0
1906,37d28023a,1.3,0.4
1907,dcb579a64,6.1,0.4
1908,fe38d5ffc,3.0,0.3
1909,95c9867f1,2.9,0.0
1910,959973c0a,2.5,0.6
1911,d0ef2bf5c,0.3,-0.1
1912,78a8f8a07,3.1,0.4
1913,dd3b0c971,2.0,0.4
1914,86fc61089,1.0,0.0
1915,dcb662cb4,0.4,0.1
1916,fe7acc3a4,0.9,0.9
1917,a0a0ddd80,0.0,0.0
1918,646e56f49,0.8,0.4
1919,59680597d,2.2,0.3
1920,966a52844,2.7,0.9
1921,d3b38f1e9,1.2,0.2
1922,ce637df13,5.0,0.5
1923,9524f76a9,3.6,0.3
1924,21af74cbb,0.3,0.3
1925,b6f3c32c8,2.1,-0.2
1926,50d9eb08e,1.1,0.5
1927,f65775415,1.2,0.4
1928,e543bc19c,0.7,-0.7
1929,9df6e927c,4.1,0.4
1930,415f25b76,3.4,0.0
1931,b40e4f9e9,0.1,0.0
1932,bb88016dc,1.4,0.3
1933,614b290f5,1.0,0.2
1934,72837a57b,0.5,0.5
1935,684c1757e,4.0,0.0
1936,6aee6ba64,4.0,0.6
1937,3e8500c2a,2.7,0.3
1938,67c750dcc,2.3,0.4
1939,9e8aed47c,1.8,0.5
1940,f2a308ca0,1.4,0.7
1941,cf56161c2,0.0,0.0
1942,d12e91a45,1.5,0.0
1943,0e7b56e5b,3.3,0.6
1944,d6b75044d,2.2,0.7
1945,c73207e60,2.5,0.3
1946,df4f4130b,2.8,0.3
1947,53dd0049b,10.3,0.5
1948,e2bf9f9d5,4.6,0.1
1949,cd2cc0cba,4.8,0.2
1950,6f5c2fe62,9.2,0.4
1951,edfdafb9e,1.8,0.9
1952,7fd12d3f2,0.4,0.0
1953,83e756b85,16.8,0.3
1954,0de1a6efe,4.0,0.3
1955,cb3a64f64,1.2,0.2
1956,9b8d83072,0.7,0.7
1957,ca35dcf38,3.2,0.1
1958,9801f4683,1.5,0.0
1959,a76126713,0.0,0.0
1960,47edb873c,3.2,0.6
1961,cebf7bb09,0.9,0.4
1962,1b848cdf5,0.8,0.8
1963,5408a54c7,0.9,0.9
1964,9ff3e17f4,0.8,0.4
1965,648bd1c3d,1.3,0.2
1966,b4b53b798,0.9,0.1
1967,0127736a6,1.4,0.1
1968,cf01fc160,0.5,0.5
1969,98a400117,0.1,0.1
1970,31eafe6ef,2.7,0.3
1971,8996af30b,4.4,0.1
1972,1d02ad034,1.5,0.1
1973,fcb54a318,1.1,0.3
1974,fb7bf0ca0,1.8,0.5
1975,c941bf351,3.1,0.2
1976,abd7a3644,4.4,0.1
1977,fe1e4e8fa,0.5,0.0
1978,427a7d9a4,0.0,0.0
1979,5c6f6badd,3.7,0.4
1980,d5fe28556,1.0,0.2
1981,b9e9b509b,3.7,0.6
1982,f61d4e0ce,1.9,0.4
1983,6f57a612f,4.6,0.4
1984,40cd6dd65,0.9,0.9
1985,fe70af98b,0.8,0.8
1986,8fb635a06,4.3,0.1
1987,f3ee98546,3.3,0.3
1988,1ae728335,3.3,0.3
1989,bb55b187f,0.2,0.2
1990,6684d0e8b,3.3,0.8
1991,421becb27,0.5,-0.5
1992,07b5f3344,1.4,0.3
1993,57c9d6381,0.9,0.2
1994,07cec96ed,6.9,0.6
1995,e4d63203c,2.0,0.1
1996,5a8bcdf7d,4.3,0.5
1997,50a4dfde7,0.8,0.8
1998,a657b0ea6,3.8,0.3
1999,1f21d5699,2.4,0.8
2000,8661faa01,2.4,0.3
2001,f9f69faca,1.9,0.6
2002,90c076d07,2.7,0.9
2003,858cb8fb2,2.3,-0.3
2004,1d4075c43,4.1,0.4
2005,095e18e76,1.3,0.2
2006,1d0223148,2.7,0.5
2007,0626c67dd,2.2,0.0
2008,c48a69f0a,2.7,0.0
2009,848fa385c,3.9,0.4
2010,f2fabb48a,1.0,0.2
2011,f9cac0fa3,1.7,0.4
2012,8b11bd238,0.8,0.8
2013,629fe6dff,0.1,0.1
2014,4dc8a3de6,1.4,0.7
2015,835330218,0.3,0.3
2016,55c5189a6,0.9,-0.2
2017,492eadc03,0.6,0.3
2018,6b467cb2c,2.1,0.1
2019,5329930cf,2.5,0.4
2020,a6b8c7aec,12.4,0.0
2021,5b99137ac,1.4,0.3
2022,722bdf2a7,5.1,0.4
2023,ea929133b,2.6,0.2
2024,c3f088934,1.6,-0.4
2025,5882f07fa,3.3,0.2
2026,4c278a44b,3.6,0.1
2027,5b3a46aef,0.3,0.3
2028,fc3c2dd1e,3.6,0.3
2029,93750c323,6.1,0.2
2030,c4aa1d0ef,3.9,0.1
2031,83904959c,0.6,0.3
2032,6ef2a9710,3.6,0.4
2033,bc5944086,1.5,0.1
2034,c871ea250,1.1,0.2
2035,9cb0c885e,0.2,0.2
2036,22c8c9238,1.4,0.1
2037,0f3aa4636,3.6,0.1
2038,34deef477,1.8,0.0
2039,0ea2272a3,4.1,0.0
2040,03154323c,2.3,0.2
2041,a50d71570,1.1,-0.2
2042,668afb604,0.7,0.1
2043,a0c8140f5,0.6,0.1
2044,8680b9acc,0.7,0.7
2045,fd3d262c3,4.0,0.3
2046,a0367f7e0,1.3,0.6
2047,5ac03395e,1.1,0.5
2048,dd0960329,2.2,0.5
2049,3f6fcc67e,2.9,0.1
2050,89a97a4bb,2.9,0.3
2051,cf162fcc3,2.1,0.2
2052,98b106dc9,1.7,0.3
2053,bdcfbb100,3.0,0.6
2054,63131551f,2.3,0.5
2055,df25123be,4.0,0.0
2056,a06b365f7,1.9,0.4
2057,681e534db,1.0,0.2
2058,4c506cf99,0.0,0.0
2059,b2b54fce7,1.6,0.3
2060,af5663a50,5.7,0.0
2061,f857fda99,0.9,0.4
2062,bef3d72f4,4.9,0.5
2063,d8ad6c1de,0.9,0.4
2064,1eea05736,2.3,0.2
2065,cefd51047,1.5,0.2
2066,f01c3bb35,4.7,0.7
2067,0d882a77c,0.0,0.0
2068,36726d4ef,2.1,0.5
2069,c6aff3fd8,4.3,0.5
2070,9e1db93d7,1.8,0.3
2071,47783af41,0.8,0.1
2072,d81227440,1.3,0.6
2073,a226c0872,6.7,0.2
2074,c43c466e3,5.0,0.1
2075,fd9b5220d,5.8,0.7
2076,9406dfde7,1.3,0.4
2077,4888c9a95,0.5,0.5
2078,2cd5096a6,2.2,-0.1
2079,15c078a1d,1.7,0.3
2080,079e8e5f9,4.0,0.4
2081,83bf26924,4.9,0.1
2082,7bec80b02,2.6,0.4
2083,1763f6e8c,0.7,-0.3
2084,2ebcb2e02,1.2,0.6
2085,90d28943c,2.0,0.2
2086,c67b5c182,0.7,0.2
2087,bede60795,0.9,0.9
2088,8459f4707,0.3,0.3
2089,d9a7bd1ba,0.3,-0.3
2090,f8a723197,6.4,0.1
2091,0f7cc9fd2,0.8,0.8
2092,64341b5db,1.5,0.3
2093,df17fad20,1.6,0.0
2094,ae5e09a05,4.1,0.2
2095,21323ab5c,3.2,0.2
2096,26aa5370d,3.4,0.0
2097,2abba8c6c,5.7,0.0
2098,5f94a65d7,5.0,0.1
2099,073e033a3,5.1,0.0
2100,1742c791e,11.0,0.0
2101,7abb52209,0.9,0.9
2102,d36ac8c08,4.7,0.3
2103,578ded1cf,1.7,0.1
2104,0b2f6de07,0.7,0.3
2105,b3d560f95,1.8,0.4
2106,dc9e6c9cf,2.3,0.2
2107,2d3f76a93,1.6,0.5
2108,0bd1d8774,2.0,0.0
2109,0ff918b94,0.4,0.0
2110,44fbf0b84,4.4,0.0
2111,1f7f25cfe,0.3,0.3
2112,777d0efca,2.6,0.0
2113,7ec454420,0.8,-0.4
2114,4ab4710e0,2.2,0.0
2115,591f0a114,2.3,0.2
2116,45fbdf598,2.2,0.2
2117,90bef110d,2.9,0.1
2118,27e7d47b6,3.2,0.2
2119,015f125b8,4.2,0.1
2120,dde64fc3c,0.3,0.3
2121,846937574,0.5,0.5
2122,a29f49d6c,0.9,0.9
2123,892a5ed54,2.1,0.7
2124,9386dbc07,0.7,0.3
2125,a860f7899,2.0,0.6
2126,e2005bb4c,1.1,0.2
2127,3256116b4,0.6,0.6
2128,c572d623d,0.9,0.1
2129,98c8a3e58,2.2,0.1
2130,e19165754,0.0,0.0
2131,4b96e341f,1.7,0.5
2132,166503620,0.6,-0.6
2133,fb61905a6,0.7,0.3
2134,865e24ae0,1.8,0.9
2135,8782635cb,2.5,0.6
2136,d5d4d49b4,3.6,0.0
2137,417802258,3.8,0.3
2138,5148edd39,4.0,0.3
2139,5e7474f56,0.5,0.2
2140,814e4dfce,2.1,0.4
2141,bbd1d4ce0,1.7,0.1
2142,8d7fbf152,1.5,0.7
2143,511301e7d,5.2,0.1
2144,bab6d2bbc,0.0,0.0
2145,d55a67a7e,0.6,0.6
2146,92143aaee,3.6,0.3
2147,81d8fd9e5,1.6,0.1
2148,bc8cea83b,3.1,0.1
2149,205ce681c,1.1,0.3
2150,b141470ba,3.2,0.1
2151,db3963f04,2.1,0.4
2152,c8107d860,1.1,0.5
2153,449b0cbdc,2.4,0.4
2154,87c583bbc,1.1,0.2
2155,33d6da4b6,2.3,0.4
2156,caa619b24,2.1,0.4
2157,83c01a2f1,0.2,0.0
2158,238ed0a35,1.3,0.0
2159,df90f6792,1.0,0.3
2160,a49f5a481,1.1,0.5
2161,827daf042,3.0,0.1
2162,eaf4ce405,1.2,0.1
2163,0dcc28c74,0.9,0.2
2164,f3e8d96d8,2.3,0.4
2165,af032a52a,0.4,0.0
2166,17b6af953,0.9,0.9
2167,27c72b14a,1.3,0.6
2168,b6bb74e90,1.7,0.8
2169,1f27709ce,1.8,0.3
2170,111f4f6ed,4.1,0.4
2171,8a28ff135,0.3,0.1
2172,f4c44b59d,0.0,0.0
2173,734a6d4dd,2.1,0.1
2174,8d63ab362,2.6,0.1
2175,771df9728,1.8,-0.1
2176,e29dc89da,3.8,0.1
2177,75b33cd1d,1.7,0.8
2178,38bed8f85,2.8,0.1
2179,144d036b1,2.6,0.3
2180,e69d158ac,2.1,0.3
2181,4688625ef,5.6,0.3
2182,656459c70,1.6,0.4
2183,c0c98962b,0.2,-0.1
2184,96c7bbbaf,5.2,0.4
2185,274583307,0.4,0.0
2186,59d09726d,0.9,0.9
2187,19a0f671b,1.7,0.0
2188,e031aa024,0.5,0.2
2189,beaa42896,0.4,0.1
2190,2a69e15f4,3.8,0.1
2191,c09a0a00a,0.3,-0.3
2192,b974a19cd,3.1,0.4
2193,470653184,8.0,0.1
2194,9303a5a96,0.9,0.9
2195,4404e872a,2.0,0.6
2196,e5a2f7610,1.0,0.5
2197,1333e803a,2.3,0.2
2198,8ce330947,4.3,0.3
2199,5aacfa367,1.1,0.5
2200,666106b61,0.3,0.3
2201,596a80fe7,2.2,0.2
2202,d6ab3d456,3.0,0.1
2203,dfa4ed447,3.1,0.2
2204,889bfaf96,2.1,0.2
2205,49ba38c83,3.5,0.5
2206,363393ea1,1.9,0.1
2207,9efba5681,1.5,0.0
2208,cf019d00f,3.2,0.3
2209,13fe509ca,2.1,0.3
2210,85426f467,1.3,0.3
2211,83eab3ce0,2.4,0.2
2212,0d23ebf62,2.4,0.4
2213,e031dc611,1.4,0.2
2214,ae621b654,2.1,0.0
2215,c0ae23371,5.2,0.3
2216,7700279d3,3.5,0.2
2217,3ccb69d5e,0.0,0.0
2218,d5681d2c3,2.3,0.4
2219,7bfa3138d,0.6,0.2
2220,1d32fdfed,2.9,0.4
2221,cbd23bc17,0.3,0.0
2222,e2de606a0,0.9,0.9
2223,d476fb3d2,2.0,0.4
2224,4030bbd83,2.3,0.2
2225,402afe862,3.7,0.3
2226,5b211451b,7.1,0.5
2227,073f57c15,3.3,0.3
2228,513db5e47,5.4,0.2
2229,4eb926dde,3.7,0.2
2230,2261bb5bb,1.3,0.0
2231,4c81974c8,2.3,0.3
2232,9374ff179,0.6,0.3
2233,e6342c172,2.4,0.3
2234,1ec422aae,2.0,0.3
2235,46b61a2d2,3.0,0.0
2236,be7a29ccd,1.1,0.2
2237,c15d51573,3.0,0.1
2238,a3c11ffc0,4.4,0.3
2239,7aa891436,0.9,0.9
2240,a53278ff3,0.9,0.4
2241,f100e4b85,1.5,0.0
2242,c582aebc9,2.0,0.3
2243,b0f6117c2,1.1,0.0
2244,53d7bd640,0.9,0.9
2245,fb6ded00c,4.3,0.6
2246,f03f3659d,0.7,0.2
2247,d380a2bfc,2.5,0.3
2248,1a5f780f3,1.9,0.9
2249,65ec259b0,1.1,0.5
2250,9ad247ea7,1.5,0.0
2251,f3e46aa6e,3.0,0.0
2252,23118a766,3.4,0.2
2253,cd7fcad63,2.3,0.0
2254,d6a2fa83e,2.7,0.5
2255,08e23c102,4.2,0.7
2256,47eb6ee01,0.9,0.9
2257,847717f72,5.6,0.3
2258,6b21752ff,4.6,0.1
2259,116d04a3e,4.2,0.0
2260,c9bfae3ca,0.6,0.6
2261,600e0fb89,5.8,0.4
2262,6f417401b,13.1,0.2
2263,f23593596,2.1,0.4
2264,d9801429b,3.5,0.2
2265,bf7468418,2.1,0.5
2266,f897ce4ca,1.9,-0.1
2267,4faf00da3,0.5,0.1
2268,24e0c1639,1.3,0.2
2269,c094d35b2,0.9,0.9
2270,4797fd404,5.1,0.2
2271,b0a509d5a,1.0,0.1
2272,da111ef86,1.2,0.0
2273,8a369e08c,1.6,0.4
2274,c306658fe,2.8,0.9
2275,78db7b8e3,0.3,-0.3
2276,2cebcd19e,2.9,0.4
2277,3318e6d2a,0.6,0.0
2278,c250a6441,0.7,0.0
2279,0e4eb6bed,5.6,0.2
2280,a12e55ad6,1.8,0.5
2281,31b2ab140,2.1,0.3
2282,2e3449b33,0.1,-0.1
2283,a96220890,3.2,0.1
2284,53e099571,1.6,0.3
2285,33afc5ea7,2.4,0.4
2286,2deb7e923,3.7,0.4
2287,6b05a04d2,0.8,0.8
2288,a0b61a03d,1.2,0.4
2289,664f1e2fc,2.1,0.0
2290,7e46d59c8,0.6,0.6
2291,f18291f39,0.7,0.7
2292,57c53133e,3.8,0.0
2293,511351d55,0.9,0.9
2294,ad8988d66,1.6,0.0
2295,95258f027,7.2,0.4
2296,169a47ceb,3.7,0.4
2297,472085bac,0.1,0.1
2298,4c144f0ed,2.4,0.1
2299,02661c4c5,2.7,0.5
2300,57782e75f,0.1,0.1
2301,d79150217,3.2,0.4
2302,bc4a10a21,0.9,-0.3
2303,1dfaadc39,1.8,0.5
2304,f8868d690,0.7,0.7
2305,b39849240,0.6,-0.6
2306,b450df98d,6.2,0.7
2307,c5ab0b9af,0.8,0.8
2308,500ddcf93,0.9,0.9
2309,7f4d42de3,0.1,0.0
2310,4586798a6,1.8,0.6
2311,519a6e4c4,0.8,0.0
2312,479b7da76,3.5,0.7
2313,7ddceb832,4.0,0.4
2314,3914719b8,4.8,0.2
2315,c562855bc,0.0,0.0
2316,609a9b08d,0.9,0.0
2317,5b95eda2e,13.4,0.1
2318,555c3e9ea,2.9,0.1
2319,74c8c6941,1.8,0.2
2320,cea1e7845,1.7,0.2
2321,53d7eab35,0.5,0.1
2322,eaab0dc4f,0.7,0.1
2323,1ee21b297,2.6,0.1
2324,6eabb467d,1.4,0.2
2325,d5f80ffa1,0.6,0.6
2326,de17d709b,1.5,0.7
2327,964243fcb,4.6,0.3
2328,cb1ba3eb0,1.1,0.3
2329,2d86ffa7a,1.0,0.3
2330,f8af3929c,2.2,0.3
2331,a98931539,2.5,0.8
2332,c9be84842,3.3,0.2
2333,252b6b562,2.5,0.0
2334,a0b3ccddc,0.9,0.9
2335,3bd5dd377,1.2,0.0
2336,d2b9485a2,2.1,0.0
2337,2098c5f0f,0.3,0.0
2338,420faace4,0.3,0.3
2339,0dbe0a1e0,1.7,0.4
2340,cf38c80ab,2.8,0.3
2341,295d49ea4,1.4,0.2
2342,3b33a44c6,0.0,0.0
2343,14dac66d4,0.4,-0.4
2344,be1caa2d1,1.8,0.9
2345,7853f1e92,4.3,0.0
2346,cabbe9d14,2.0,0.3
2347,82980ef15,2.6,0.1
2348,452addaa7,6.3,0.2
2349,237231bc6,0.7,0.7
2350,db6972cb2,4.0,0.2
2351,e62192eea,3.9,0.6
2352,78eb1ff40,0.3,0.3
2353,55800cee3,3.6,0.9
2354,da4b54316,2.7,0.4
2355,75f25bcb6,1.0,0.1
2356,63373bde2,1.4,-0.2
2357,1b5943aaa,2.3,0.0
2358,8db9935ba,1.2,0.0
2359,45530ea77,1.3,0.4
2360,132916303,2.1,0.5
2361,30ed97f23,4.6,0.3
2362,01875b8d3,6.6,0.0
2363,f7cbf3cec,4.3,0.2
2364,00e0930c4,1.5,0.3
