,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
1533,67405624c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0713265980000002,0.0,2.026543266,1.9607046820000003,0.0,0.0,1.781737948,1.68254993,0.0,0.0,1.95966217,1.235269892,1.5851697740000001,0.0,0.0,2.18518501
1534,6742b2f4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.922598644,0.9001235200000001,0.0,0.62090512,0.9009560480000001,0.7678105260000001,0.0,0.0,0.0,0.7702418400000001,0.12474383200000001,0.0,0.0,0.9940105600000001
1535,677287d56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.33479651400000005,1.219744388,2.032863164,1.9948274660000003,0.0,0.36624459,1.870340622,1.6422992060000001,0.0,0.0,0.34365849000000004,1.8682222460000002,0.88538333,0.0,0.0,2.186729992
1536,67832af51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.7022664000000001,0.77113876,0.0,0.5672824000000001,0.0,0.0,0.7426651200000001,0.52999544,0.0,0.0,0.0,0.71007536,0.0,0.0,0.0,0.7601048800000001,0.0,0.0
1537,6790b71f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200000000000003,0.0,1.6054821060000002,0.0,0.8034321280000001,0.0,0.0,1.6889901580000002,0.578237594,0.10114654000000001,0.0,0.10991242000000001,1.6394396120000003,0.0,0.0,0.0,1.6861192480000002,1.0291515400000002,0.0
1538,679286002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.55889224,0.89339606,0.0,0.10051956000000001,0.0,0.0,0.85696232,0.61251992,0.0,0.0,0.0,0.62503664,0.18027202,0.0,0.0,0.9383193200000001,0.0,0.0
1539,67ae46f0c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400000000000002,0.0,0.724874592,0.12865467,0.68638518,0.553542648,0.53589661,0.0,0.678295358,0.42170091600000004,0.257744336,0.0,0.58384831,0.33511147,0.41162347200000005,0.0,0.6871916,0.0,0.593115114
1540,67aff78fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.6663572480000001,0.0,0.6636237620000001,1.4282628860000002,1.4096402659999998,0.27919558000000005,0.717271152,0.6231916120000001,0.45086578,0.1574258,1.3413440420000002,0.1644693,0.22816572,0.12643458800000001,0.3508759,0.0,1.698386186
1541,67b8ae43b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.92138397,0.9027843500000001,0.0,0.6596846940000001,0.84092826,0.0,0.0,0.0,0.7106294400000001,0.7428622,0.0,0.0,0.0,0.98893914
1542,67c750dcc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.23258267400000002,0.21416304,1.102663608,1.0630594800000002,0.0,0.0,1.053606942,0.8954730380000001,0.0,0.0,0.17670280000000002,0.9243971820000001,0.6078103060000001,0.0,0.0,1.190552488
1543,67debb1a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200000000000003,0.0,0.0,0.24209436000000004,0.6895551900000001,1.65997554,1.6148671780000003,0.0,0.41701064800000004,1.300726044,0.569016512,0.0,0.0,0.34141868000000003,1.308179382,0.12786582,0.0,0.0,1.7765246580000003
1544,67e33c026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.13542582,1.113466586,0.0,0.6283181280000001,0.0,0.0,1.130763626,0.13002294,0.0,0.0,0.0,1.077411674,0.0,0.0,0.0,1.154717572,0.0,0.0
1545,67fe5be41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,0.0,0.9321493200000002,0.0,0.60267736,0.0,0.0,0.9416612400000001,0.66366792,0.0,0.0,0.0,0.87786364,0.0,0.0,0.0,0.981642568,0.0,0.0
1546,681e534db,0.10327291999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2,13.8,0.0,1.313444696,0.0,0.749919366,0.0,0.0,1.3198363080000002,0.856532968,0.0,0.0,1.1289362980000002,1.280133518,0.0,0.0,0.0,1.3517560680000003,0.71027562,0.0
1547,6834e2da3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.6418558400000001,0.0,0.45978498400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,684c1757e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.448106364,0.0,1.5396516980000001,0.0,0.0,2.40621658,1.4949179760000002,0.0,0.0,2.058402356,1.92689221,0.0,0.0,0.0,2.502691888,1.064243978,0.0
1549,684f27e95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.7200383600000001,0.0,1.4668654140000001,1.3849524640000002,0.0,0.10827122,1.185985652,0.5600192,0.0,0.0,1.430388208,0.97338076,0.44911003200000005,0.0,0.0,1.5723818680000001
1550,686045165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7379245280000001,0.0,0.0,0.0,0.0,0.7540206880000001,0.57840624,0.0,0.0,0.0,0.69976264,0.0,0.0,0.0,0.7434121120000001,0.0,0.0
1551,687bfc259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.9559753820000001,1.29509011,1.284232188,0.0,0.0,1.095658042,1.040344984,0.0,0.0,0.0,1.190870326,0.0,0.0,0.0,1.39191165
1552,68801b60f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.54721664,0.0,0.7399553600000001,0.73034088,0.0,0.0,0.6735181360000001,0.6197714400000001,0.0,0.0,0.718108752,0.62052336,0.42379603200000004,0.0,0.0,0.7949311200000001
1553,6899a9e01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.34225946,2.383251954,0.0,1.547413364,0.0,0.0,2.3235064640000003,1.135730734,0.0,0.0,1.00942356,1.4354859280000003,0.0,0.0,0.0,2.515924352,0.967191294,0.0
1554,68a455136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.47862282,0.9535139880000001,1.845416364,1.80778111,0.0,0.40096266,1.7327034460000001,1.534756126,0.0,0.0,0.18054874,1.526153026,0.9728763240000001,0.0,0.0,1.9876509540000002
1555,68a7182fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400000000000002,1.3309479,1.8190486400000003,0.0,1.0194950760000001,0.0,0.0,2.041041986,1.1067724179999998,0.0,0.0,0.14976888,1.8855893959999999,0.0,0.0,0.0,1.868760842,0.10040882000000001,0.0
1556,68a9559ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.500090456,0.84079844,0.0,0.544818292,0.0,0.0,0.9416760720000001,0.7695140460000001,0.0,0.0,0.13631892,0.8917310700000001,0.0,0.0,0.0,0.9739511000000001,0.10243311,0.0
1557,68b0a87d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.688016748,0.10330269400000001,1.0987886000000002,1.0547682800000002,0.0,0.5104776400000001,1.03830708,0.948098188,0.0,0.0,0.0,0.9073797000000001,0.2381747,0.0,0.0,1.190309448
1558,68de9202c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.7125729199999999,1.3254465400000002,0.0,0.9192034339999999,0.0,0.0,1.3128101079999999,0.405449094,0.0,0.0,0.1516884,1.281369192,0.0,0.0,0.0,1.3444594900000002,0.45009920000000003,0.0
1559,68df30c4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7355572000000001,0.7008143200000001,0.0,0.0,0.64357324,0.50985848,0.0,0.59063696,0.0,0.5819415600000001,0.0,0.0,0.0,0.79303688
1560,68e9b12ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.11282270000000001,0.13157472,1.1073248100000002,1.0976053399999999,0.0,0.0,0.88109908,0.9084933720000001,0.0,0.0,0.16806832000000002,0.900699586,0.6684595360000001,0.0,0.0,1.19270208
1561,68fcb36db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.11301243999999999,0.34692417200000003,1.475595956,1.443846962,0.0,0.46245436800000006,1.311656448,1.004111762,0.0,0.1468889,0.0,1.041166702,0.26663999,0.0,0.0,1.5852239620000002
1562,690709a80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.450516984,0.10977948,0.9207806000000001,0.87628064,0.0,0.133548272,0.8235028000000001,0.615556784,0.0,0.0,0.7544927600000001,0.852458236,0.0,0.0,0.0,0.9920354200000001
1563,691ab8f2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7746716,0.0,0.5301446000000001,0.0,0.0,0.7543009600000001,0.59321248,0.0,0.0,0.7159710880000001,0.731129648,0.0,0.0,0.0,0.7869404000000001,0.0,0.0
1564,692d73b55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.77115784,0.0,0.565966272,0.0,0.0,0.75417752,0.0,0.0,0.0,0.0,0.7185874400000001,0.0,0.0,0.0,0.79000992,0.0,0.0
1565,696594a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.1512721860000001,0.0,0.7312565200000001,0.0,0.0,1.1278369000000001,0.13594968000000002,0.0,0.0,0.158133566,1.059818292,0.0,0.0,0.0,1.1543464760000002,0.0,0.0
1566,696888b07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200000000000003,2.12817517,2.101934522,0.0,0.21766472000000003,0.0,0.0,2.248881698,1.7137355939999999,0.0,0.0,0.0,2.046984532,0.0,0.0,0.0,2.311860116,0.0,0.0
1567,6987f1f6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.111543314,0.0,0.7576089800000001,0.0,0.0,1.1268108220000002,0.0,0.0,0.0,0.13323469200000002,1.0137956160000001,0.0,0.0,0.0,1.15386323,0.0,0.0
1568,699ede995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7209063520000001,0.0,0.48422216000000007,0.0,0.0,0.746736288,0.591562512,0.0,0.0,0.441426848,0.64247016,0.0,0.0,0.0,0.764592504,0.44777792,0.0
1569,69baefa84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.14160986,0.9275581039999999,0.0,0.0,0.0,0.0,0.9384761920000001,0.14502176,0.0,0.0,0.0,0.910400356,0.65018264,0.0,0.0,0.182897914,0.0,0.0
1570,69c0631de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.133423434,0.0,0.819013,0.0,0.0,1.127749118,0.0,0.0,0.0,0.0,1.008452072,0.0,0.0,0.0,1.1113401,0.0,0.0
1571,6a06314ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.07176515,1.825282604,1.7585471620000002,0.0,0.277552134,1.1883605780000002,0.57675059,0.0,0.0,0.9857660760000001,1.371765634,0.232655268,0.0,0.0,1.960465114
1572,6a0735a13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.76516616,0.0,0.574228288,0.0,0.0,0.7547284000000001,0.6014283680000001,0.0,0.0,0.0,0.7268316000000001,0.0,0.0,0.0,0.7710081120000001,0.0,0.0
1573,6a251fbc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.8954768800000001,0.0,0.5587645160000001,0.0,0.0,0.931886666,0.59812392,0.0,0.0,0.0,0.10937716,0.0,0.0,0.0,0.9477624200000001,0.45643200000000006,0.0
1574,6a6d80b9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.588072516,1.283417014,1.2040390360000002,0.0,0.60770756,1.032754092,0.0,0.0,0.0,0.16810630000000001,1.103320032,0.0,0.0,0.0,1.3851478680000002
1575,6a7859258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.73705728,0.72221776,0.0,0.544836664,0.732275864,0.500245472,0.0,0.0,0.7366701600000001,0.6589302400000001,0.0,0.0,0.0,0.7931966400000001
1576,6aaa1508c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.746722128,0.0,0.48201604,0.0,0.0,0.7540133600000001,0.5183304,0.0,0.0,0.0,0.7308384000000001,0.0,0.0,0.0,0.7553244800000001,0.0,0.0
1577,6aad7bb32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.12070016800000001,0.20586353400000001,1.47648142,1.38386716,0.0,0.0,1.2309475619999999,0.13660572,0.0,0.0,0.17573069400000002,1.1414515080000003,0.13529560000000002,0.0,0.0,1.5725144620000002
1578,6aadea6a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.15863459200000002,0.55807328,0.41498698000000006,1.28355745,1.208998782,0.177434992,0.0,0.9814768680000001,0.77077646,0.0,0.17979529000000002,0.71618428,0.265775942,0.541062448,0.0,0.0,1.363485266
1579,6ab47c3bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.51009952,0.0,0.73297944,0.6902684800000001,0.0,0.548557088,0.756901552,0.62948616,0.0,0.0,0.7217916,0.0,0.0,0.0,0.0,0.7946101200000001
1580,6ab539629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.11747178000000001,1.104195494,1.0659320540000001,0.0,0.0,0.8037646140000001,0.71912306,0.0,0.0,0.0,0.5778440800000001,0.149807072,0.0,0.0,1.1849313760000002
1581,6aee6ba64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.5090699200000001,0.9578029060000001,0.0,0.605405848,0.0,0.0,0.9425364540000001,0.641001852,0.0,0.0,0.0,0.8927646100000001,0.0,0.0,0.0,0.9879198800000001,0.0,0.0
1582,6af25b653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2,0.0,0.30858128000000007,1.0759753879999998,1.8365010660000003,5.6663971040000005,5.533425060000001,0.16224042000000002,0.7979018520000001,4.632160208,3.9483981960000003,0.0,0.44887790000000005,2.2311713840000005,3.1904843620000007,1.3888837980000002,0.17854234000000002,0.0,6.078662810000001
1583,6b05a04d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.71133064,0.758729888,0.0,0.5253393199999999,0.0,0.0,0.7548790400000001,0.56703696,0.0,0.0,0.6414948,0.7243689600000001,0.0,0.0,0.0,0.77796128,0.0,0.0
1584,6b0c2cccf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.11718010000000001,0.762153452,1.285279668,1.2236233100000002,0.0,0.749963654,1.23585402,0.823245808,0.0,0.6462247200000001,0.0,1.052111064,0.0,0.0,0.0,1.385300932
1585,6b0e3e8a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.120300412,0.5917947400000001,0.9192917100000001,0.8760533480000001,0.0,0.0,0.7065891280000001,0.147195614,0.0,0.0,0.65968592,0.6531791320000001,0.11416736000000001,0.0,0.0,0.9891800000000001
1586,6b21752ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.23981856,1.3326467280000003,0.0,0.945524338,0.0,0.0,1.318977072,0.6621912600000001,0.0,0.0,0.35264565,1.2788355,0.0,0.0,0.0,1.3652843000000001,0.22179206999999998,0.0
1587,6b223a649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.6995236,0.6747272480000001,0.0,0.41588616,0.0,0.0,0.7540684,0.54320688,0.0,0.0,0.40615024000000005,0.7307388000000001,0.0,0.0,0.0,0.72753296,0.0,0.0
1588,6b467cb2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.770675644,1.09001144,0.0,0.723248306,0.0,0.0,1.1229922380000001,0.8906730740000001,0.0,0.0,0.12782264000000002,1.0679700120000002,0.0,0.0,0.0,1.147455586,0.416069176,0.0
1589,6b735add7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0472678600000003,2.54087629,0.0,1.65688211,0.0,0.0,2.431093756,1.938448122,0.22231215400000004,0.0,1.79144422,2.3592269920000004,0.0,0.0,0.0,2.5366151279999998,1.0627573,0.0
1590,6b7d0706d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.43878107200000005,0.12665904800000002,0.921985988,0.8898448100000002,0.0,0.0,0.7772942060000001,0.58143836,0.0,0.0,0.7331695520000001,0.6523107320000001,0.0,0.0,0.0,0.980150946
1591,6b95d510a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.25927758,1.3478036800000002,0.0,0.840444454,0.0,0.0,1.5023825780000002,1.1158206800000001,0.0,0.0,0.238606202,1.418133424,0.158401668,0.0,0.0,1.421454342,0.117773128,0.0
1592,6b96f8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.0,0.0,0.4618389600000001,0.7378402720000001,0.7087854880000001,0.0,0.0,0.509055712,0.0,0.0,0.0,0.7350584,0.6624004000000001,0.0,0.0,0.0,0.7911427520000001
1593,6bb0867d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12137123400000001,0.9129195999999999,0.87509138,0.0,0.0,0.8532030540000001,0.0,0.0,0.0,0.7491533600000001,0.0,0.6639708480000001,0.0,0.0,0.9914721200000001
1594,6bbf1c7a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,1.3290748399999999,0.21040579399999998,2.198244756,2.072853282,0.0,0.7708562520000001,2.0723649680000005,1.4347569000000002,0.0,0.0,1.4891248840000002,1.944295496,0.43378614,0.0,0.0,2.376724018
1595,6bcb7ed25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.544134048,0.9239134800000001,0.9066181360000001,0.0,0.12979780000000002,0.9022055600000001,0.7479873480000001,0.0,0.0,0.661432504,0.69128363,0.0,0.0,0.0,0.9941710520000001
1596,6bcde41ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.13440680000000002,0.0,0.9692792600000001,1.66160442,1.60761068,0.17673114,0.0,1.5242441480000002,0.9761370840000001,0.0,0.182893872,0.8522992,1.1962517400000001,0.0,0.0,0.0,1.7828817900000002
1597,6bde0667b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.12413494000000001,0.0,0.914003032,0.8889043320000001,0.0,0.7668846960000001,0.938870446,0.791494572,0.0,0.0,0.87156028,0.56980312,0.12629954000000002,0.0,0.0,0.9937481480000001
1598,6be275cb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.689812648,1.1090940740000002,1.099973806,0.0,0.0,0.888786472,0.935196698,0.0,0.0,0.35561941,0.7083467520000001,0.6758344119999999,0.0,0.0,1.193141958
1599,6c1e84b70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.57672656,1.096562934,1.071374536,0.0,0.5748795999999999,0.964622672,0.3112825,0.0,0.0,0.0,0.821886824,0.0,0.0,0.0,1.1782948340000001
1600,6c221a562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7348078720000001,0.72168312,0.0,0.0,0.6244370960000001,0.533753392,0.0,0.0,0.64082976,0.0,0.0,0.0,0.0,0.7930886720000001
1601,6c4629a2b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,1.115999,0.0,0.7458766860000001,0.0,0.0,0.99965937,0.14856588,0.0,0.0,0.12474802800000001,0.17652566000000003,0.0,0.0,0.0,1.1704528,0.0,0.0
1602,6c48a45ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,1.139363976,0.10524081000000002,1.843108016,1.7598387000000002,0.0,0.27038548,1.8066021500000002,1.5165852300000002,0.0,0.0,0.15827016000000002,1.6134537840000003,0.975195836,0.0,0.0,1.985425764
1603,6c503f822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9504669320000001,0.0,0.56923274,0.0,0.0,0.9401716920000001,0.62141652,0.0,0.0,0.42583032000000004,0.16183672000000002,0.0,0.0,0.0,0.965636632,0.0,0.0
1604,6c5a4b9c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.941054524,1.8440854340000001,1.810835768,0.0,0.644130894,1.60282812,1.340456676,0.0,0.0,0.5059774920000001,1.5689864620000002,0.14456799,0.0,0.0,1.9842978000000002
1605,6c7675e86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7692884480000001,0.0,0.602303168,0.0,0.0,0.7542284800000001,0.0,0.0,0.0,0.0,0.732467792,0.0,0.0,0.0,0.7611937040000001,0.0,0.0
1606,6c8c56c67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6000000000000005,0.0,0.574256608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173006480000001,0.7329784,0.0,0.0,0.0,0.0,0.0
1607,6cae4ce75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.11502556,1.1021371960000002,1.065876228,0.0,0.0,1.000420818,0.7507407400000001,0.0,0.0,0.8628169800000001,0.9367259400000001,0.0,0.0,0.0,1.1901702200000002
1608,6cb05c2f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.098294968,1.0824493860000002,0.0,0.8394534980000001,1.074357712,0.9251899800000001,0.0,0.0,0.15936332,0.971673512,0.0,0.0,0.0,1.1910706640000002
1609,6ccbe85eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.672817626,0.9243873600000001,0.910570652,0.0,0.506567144,0.8517439320000001,0.740099412,0.0,0.0,0.0,0.8023551000000001,0.11975920000000001,0.0,0.0,0.9938179280000001
1610,6cd08f9e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,0.0,2.11881346,2.006717058,0.0,0.36020029200000003,1.509796588,1.241970384,0.0,0.12352116,1.7626518480000002,0.39911504000000003,0.357024678,0.0,0.0,2.405097834
1611,6cd12b223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.161362226,0.0,0.7970940320000001,0.0,0.0,1.130846278,0.81776453,0.0,0.0,1.048111274,1.093475264,0.0,0.0,0.0,1.1782548140000002,0.11377045,0.0
1612,6cf10fb6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.41023040000000005,0.0,0.7362832560000001,0.7170510800000001,0.0,0.0,0.69483536,0.5444264000000001,0.0,0.0,0.72507296,0.5312340240000001,0.0,0.0,0.0,0.792796992
1613,6cfe2748e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.46539232,1.42675981,0.0,0.0,1.2978541520000002,1.2501860320000002,0.0,0.0,0.5114367400000001,0.0,1.099965958,0.0,0.0,1.5879905280000002
1614,6d0075d4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.12707408,1.320683292,0.0,0.9019800520000001,0.0,0.0,1.316860782,0.540918592,0.0,0.0,0.935675652,1.2727507240000002,0.0,0.0,0.0,1.3696911520000001,0.77124156,0.0
1615,6d19b5b19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91779224,0.8894641700000001,0.0,0.676146986,0.892106436,0.7480865720000001,0.0,0.0,0.8862364920000001,0.5561818159999999,0.12357196800000002,0.0,0.0,0.9921496540000001
1616,6d274a559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.262143748,1.346788754,0.0,1.0338122360000002,0.0,0.0,1.319309174,1.092761502,0.0,0.0,1.127523558,1.265000212,0.0,0.0,0.0,1.3743051,0.0,0.0
1617,6d27ffaa0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000000000003,0.0,0.15816942,0.0,0.10554872,1.6602858700000003,1.6309183280000004,0.1572058,0.12501538,1.360373016,1.1828293300000001,0.0,0.370601432,1.381827746,0.22954299999999997,0.0,0.17517562,0.0,1.7811349280000002
1618,6d2a3b9c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.832881508,1.1064295800000001,0.0,0.75975446,0.0,0.0,0.85178414,0.7613390800000001,0.0,0.0,0.16177354,0.8452625800000001,0.0,0.0,0.0,1.09480639,0.0,0.0
1619,6d3d182a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.535053016,1.0579907720000001,0.0,0.550089232,0.0,0.0,1.123940428,0.82001145,0.0,0.0,0.47964688000000005,0.9940068200000001,0.0,0.0,0.0,1.16251832,0.0,0.0
1620,6d497c99d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5436147680000001,0.7371747200000001,0.0,0.0,0.0,0.0,0.7496830400000001,0.66135136,0.0,0.0,0.0,0.6524514400000001,0.0,0.0,0.0,0.77371392,0.0,0.0
1621,6d4b0c3fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.3036683,1.5146324800000002,0.0,1.0832152659999998,0.0,0.0,1.5057045060000003,0.9904848119999999,0.0,0.0,1.0078354580000002,1.45556777,0.0,0.0,0.0,1.558571808,0.21114226599999997,0.0
1622,6d680bfcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6981003760000001,0.0,0.0,0.0,0.0,0.7447383200000001,0.5281768800000001,0.0,0.0,0.0,0.627931408,0.0,0.0,0.0,0.77417568,0.48079876800000004,0.0
1623,6dcde77ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.76789768,0.0,0.0,0.0,0.0,0.7358498400000001,0.0,0.0,0.0,0.0,0.7157150400000001,0.0,0.0,0.0,0.766527888,0.0,0.0
1624,6e0ee24b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.860184868,0.0,0.0,0.0,0.0,0.94072398,0.7427678400000001,0.0,0.0,0.40286674400000005,0.909634464,0.0,0.0,0.0,0.878523744,0.53581754,0.0
1625,6e207f192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.12846836,1.128746102,0.0,0.504190584,0.0,0.0,1.1154656800000002,0.3150653400000001,0.25165599,0.0,0.24929778000000002,1.027084012,0.0,0.0,0.0,1.166368032,0.10278705400000002,0.0
