PetID,AdoptionSpeed
6b467cb2c,4
775496f57,2
144e57740,4
1a5f780f3,4
40116a9e7,0
fe1e4e8fa,4
5d3a4b13e,4
4ca157452,1
a0367f7e0,1
50a4dfde7,3
ed577f8ab,0
1b5c4d501,4
b73ee88dc,4
b250f4035,2
b149e391c,4
2098c5f0f,4
ce31622c6,3
38e9f3adf,4
81a0ebc2d,0
426f88f29,4
8d63ab362,4
1e6db8eed,2
519e13c1d,2
d1e418fba,4
a67b605e2,4
b9e9b509b,4
934b61e2c,1
2e050c364,3
03dcdcd53,3
38ca1a419,3
e5a2705ee,0
864d55acb,2
86b85538f,2
1456605ea,2
770645378,4
56a14ce4e,0
1f45ecd7f,0
1dc9e73c9,4
4e1661dc2,2
4978f492e,4
824f345bc,2
0c6769645,4
0a7828493,1
b6f3c32c8,0
d884d352e,4
f03f3659d,4
e4027ba6e,4
07e70b072,4
cdc0bf103,0
68a9559ab,4
18421f390,4
1c4a812ae,0
9215a884c,4
63acf4157,2
d7c965c59,3
7e391e8db,1
dcb579a64,0
5c6f6badd,4
8e52286c5,0
aa1f77b38,1
7ad5a3645,3
5e7916308,4
6250e5e1f,3
33afc5ea7,4
1c99fc32d,0
2c7904769,4
3bb3c3f41,4
fc8281dd8,4
f60dfc2a2,0
d0120359f,2
403c6cb85,2
07d914139,0
924323d36,4
9576d6820,0
3c7106b78,0
b0a509d5a,2
43a02bfb3,0
635d7d444,0
59898b90b,4
d5f80ffa1,4
bab6d2bbc,4
1145e3572,4
310e11cd8,4
1f7f25cfe,4
53ba70fc9,4
034770757,2
ff736aed4,4
52d52114a,3
b2ba57174,4
b452fcedc,4
8a28ff135,2
224754b26,2
d9801429b,3
f79ecce0a,3
d949d3c85,0
26c978408,4
29558e678,3
c68267a21,0
5037b355a,0
6fd6bbbac,0
1e1acbecb,4
24387278f,4
eab678e04,2
7698dd2f8,0
86c35d610,2
d5c8e8f95,4
40b28c8b2,0
13b5d77c9,3
0c4c94d92,2
80e71a429,4
0871b29c7,2
737963888,4
83e756b85,3
eaf4ce405,2
3bb5701db,2
bb88016dc,1
1edeefc59,0
4d3d5de63,0
bed0a2dd0,0
5c11b7b71,3
771236ce1,2
199ae3a3d,4
609a19425,0
c3979d74c,0
a3c11ffc0,4
5f484ce83,2
d5dc8e2ed,2
b5a3de47a,0
22bc7ce02,4
1d6e5cf3a,4
7a2f298b1,0
cddfc651c,0
f40103c83,0
410a26705,4
71f7faec1,0
8996af30b,0
40317cc21,0
5e8ae0408,0
d6caa6c1b,0
3c3b8f720,4
66ee92015,0
0d23ebf62,4
f308d84f9,4
a83316db9,2
4ec74bd2a,0
1fe6926c9,0
6cd08f9e5,3
8fab79bce,0
6bb0867d2,0
af5663a50,0
9b72b6259,0
414d8071a,4
2832e999c,4
14dac66d4,0
0723c702f,4
d8a5cbf50,4
7e53fa3c8,3
ac8a6d6b4,2
46b72a554,4
abad54d9e,4
dc799e6cf,4
66e380876,0
c9beb51d4,4
adbb5691b,2
ddff16456,4
34b07073e,4
faa44e335,4
6aee6ba64,4
ce6d26ea8,4
bf7468418,2
95d3eeb89,4
07cec96ed,3
3e5f1ed95,4
2fb2b5440,4
0e1afcba3,4
a66fac828,4
68a455136,1
b8cee8864,4
f0f332a40,4
d143d39b7,0
9f6c09778,0
ea90f4eac,0
1763f6e8c,0
32b0f73c8,0
8a44d1d0a,0
4c144f0ed,0
cec32d2d9,4
ce08bf758,0
2ce451b02,2
35ec1a697,4
9918c8c44,0
8e927101b,0
e71ce9398,3
3701826a8,4
0646fb6ba,4
e394a70d8,0
88439d7b0,1
83ba40cc6,0
f720565e5,4
590738ca0,0
f6a6a9309,4
7b709929f,0
a6f5db120,4
c9bfae3ca,4
592ff368f,0
614b290f5,2
fc5e93ddb,4
ed7eb98b9,2
9df6e927c,1
b8d8b2272,2
9c60c63f6,3
01f72959d,3
7c4c942d5,4
b37fc7248,0
599b33066,2
d5f7c611a,4
fd3d262c3,4
1bfd3fba3,0
5d9384a34,0
cbb603649,2
c2f964b3b,2
d5681d2c3,0
47536cf31,0
ae4274dd6,1
38cbd55e5,1
aff0a8156,4
42b588455,2
2136ab169,4
8bc88a336,3
559ae5667,0
e881219a0,4
b5f9c95df,0
48fe551df,4
d4bae51c9,4
015f125b8,4
3a97ac75e,4
ad3449695,4
0fd8e26c1,4
b77bebe5f,4
90d66cd6f,4
c306658fe,4
b94aa2e66,0
59680597d,4
498d70ca1,0
f931a3552,4
08daae591,1
dc4502e25,1
bfa7ed240,3
7c2b48d5f,4
23f8bb18e,4
892a5ed54,4
2b880dfcb,4
974688435,0
26b149a77,4
3d1a0b636,3
2c416fcef,4
cfa1588e2,4
584042e9e,4
493d668ba,2
a4c5e45dd,3
f192616ce,3
76e0bf879,0
1d0223148,4
0b9384acf,4
6e3e2b85a,4
4509290d7,1
d147d16ec,4
082126600,2
569798535,4
47aab029b,1
5e3011a62,4
559917f5c,2
02ffbb348,4
0a5129c92,4
60d8c1fa7,0
20671ca51,0
bede60795,4
e126dcb77,0
470343a04,2
12044707c,2
c09a0a00a,0
421becb27,0
aa22c1563,2
166503620,0
618dced8e,2
419d49119,0
ffa86db9e,4
4b14cca25,1
5c55a78e2,0
caacbd257,1
7e7d7f1c5,1
e3865d96b,0
63d17a5ad,4
3ccddbba4,0
180d75114,4
3e385e1b1,0
42635012f,4
5a951896b,4
c017a7d6b,0
5f3432403,0
03d14e004,4
f1101a527,4
db74e1329,4
0131eb078,0
df17fad20,0
44bf31aa6,4
a987ee384,2
fe9b945ae,4
7600dfada,4
cbfa8bcdd,3
270ca7309,3
16a43d1b1,3
87a8c0f0d,4
33dfbe188,4
22f85ea8e,4
e5d02f315,3
09ba96bf0,4
c572d623d,1
882c038e7,1
973194dde,1
1061d324a,0
597788b4b,4
182e0e5dd,4
0536a14c0,4
66e113c05,3
650de5c52,2
d74e047bd,1
cd2f4f5bd,1
35c9317ff,4
a6b832cfa,4
b2f3be45e,4
f0a7c0b14,3
4228045ee,0
1e3566cbe,4
398fec4a3,4
c15e547dd,4
f55332756,0
f6b4d4405,4
3d6a0b6ce,2
ae49cb15f,1
71d2e9e25,3
2d10f326a,0
dedc72b5b,0
a83818789,2
fdfcd1023,0
62f7be1c8,0
fad624d4f,3
e840929be,2
4c506cf99,4
89a97a4bb,4
b5f30bff1,1
84c0efa46,4
e8ab2aa85,0
45bd144f5,0
608e5b66b,4
672ebfd9a,4
fd1ff90f8,4
d3f554d71,4
a63706726,2
3e636c3d2,0
2366fd140,4
7e46d59c8,4
d6efb85e9,0
9d28f0f59,4
b17afb2eb,4
5ec5914e5,4
4432db7d3,4
ce5cfac06,4
ffd4fe065,0
ee1ddf5ce,4
679286002,4
073568cc5,1
02519d368,4
b7ae6b9cd,4
416bfd3dd,3
d2284ec25,4
e543bc19c,0
c82ba5889,1
cd7fcad63,0
49d4e21de,0
b5ecc08d6,0
22e87dca2,0
c692d4b45,0
edc153713,4
a30967d48,0
3603eacf0,3
600c7d1e2,0
e2b2cad49,0
122e7c0c2,2
b2b54fce7,3
c720115fe,0
02b1ab523,4
47bfcd3cc,4
2c5ee0b49,4
ebdcc42bd,4
17a5bece9,4
45e7776e1,4
dcbb918b4,2
25baf7a8d,3
600e0fb89,1
cfc94da9a,2
69baefa84,4
3cdb1a596,4
2a029afbe,4
418ea400f,0
49157aaac,0
cf0d70718,4
23a703329,4
85426f467,4
ab6048c53,4
f5ad400b7,4
ff903e52b,4
498106649,4
418700d53,4
3360d56c0,4
9a047f96b,4
06a470022,3
5344ddf4e,4
dcbe7cae8,4
bcda27f26,0
2b01a74a9,4
1e0e21059,2
b80dfae6a,0
bc05ab361,3
8459f4707,2
d12b4fe19,4
4b96e341f,2
e1180bfcd,0
9e51a9790,4
b029230e4,0
8a1bc271c,1
5ad9b6f0c,0
610788182,0
ee4325d84,2
f21c317cf,4
2abba8c6c,2
2954b46c4,0
a0b6f1501,2
8d0e790e5,3
399fa2574,0
9967c6cb6,4
a182511f2,2
51a13610e,1
19c7e095c,2
73961a218,1
2e979fe49,2
83eab3ce0,4
f223cd020,0
39ee807be,1
3010871b7,3
46e92f631,1
1706cbafe,4
f640756a4,4
50066d150,4
f116c92af,2
378d73716,0
827daf042,4
ad59fc7a0,2
26de61f1f,4
d784f7fd2,4
0c9476c38,0
b32194b94,2
8c2f1d851,4
147191c1a,2
af032a52a,4
d97b2d534,4
40873dcd6,4
c1509a54e,4
4864eb58c,0
b4b9b0153,3
cd08d8571,4
cda7cd580,1
519a6e4c4,0
234c7884f,1
6c7675e86,0
847717f72,1
491b8c806,0
0ad57c36f,4
c0ae23371,1
1361c6788,2
11f0ed3d3,0
d3cf5146b,4
0fcb4800e,0
5a7197211,2
fc21aa84c,2
869c9f3a4,0
90c2e8a86,4
13922dcc9,0
86c5aed68,0
48ec0107d,4
5892f955a,4
2e200d64f,4
efd268250,3
bce8d916d,4
bfe1af332,4
d4032d9a3,0
7204f7890,4
54188270d,0
8b6c7ef38,2
387c23325,4
3de179c07,0
7ad9d255c,4
d6ed5dfec,4
3cab9e59f,4
27d4ec9c7,0
5190cd079,2
6ec65e11d,4
dcc8ba1a0,0
68a7182fb,4
b2686029e,2
34feb9441,4
089ed3836,0
4e3b3c58c,4
1ef0e1d49,0
da6b36177,1
60036f876,4
74c8c6941,0
b749ed372,0
cf057b203,0
2e2c61226,0
aa6b3dcee,4
733a5cf62,0
66f86bfc6,1
0505896da,0
78624b4a6,0
a8c8aed05,4
7e520dca0,4
f072baaae,0
32288dcdb,0
bcd947bb6,0
66b38c4a7,0
b22b2c9ae,4
f147e61ee,2
78dcff888,0
5b3a46aef,4
8808ae25a,0
ad84ef170,0
aec383ae4,4
d0b1c9032,4
901fd9c6d,0
97d5ad3c9,3
35fb4b52a,4
a1713b945,4
d3600fbb5,2
b8f18c8ee,0
170e3f54b,0
fe7acc3a4,4
89c7a954b,4
cf162fcc3,4
ae7fee136,4
c2df334d9,4
7d7e41466,4
bd60fa3e1,4
49ba38c83,0
02c7507b0,4
6d2a3b9c3,4
68de9202c,4
f382426dc,0
bc4a10a21,4
b108f718e,0
8fe4353c3,0
cc1d53892,0
cbbb7f5c6,3
cd457aba8,0
274583307,0
a7d15b9c4,4
6446390b9,2
09a0af133,1
12049565b,0
5191cb99d,0
c6d749ab2,4
3427a70d0,4
81816952b,3
3d2e660fb,4
d12e91a45,4
d1b426458,4
62173a996,0
22e3c334e,1
96d7cffab,1
322182861,4
6aadea6a0,4
cbde71ab6,3
cebf7bb09,0
4fb937efc,4
970f45412,0
6b0c2cccf,0
18728cb17,4
b2ee9c7b7,0
f573a5446,2
636f53bb7,0
5ee29107f,4
1b28b1fdf,0
ecf8b957a,4
d460338fe,3
88a4aad35,4
b681b66c6,4
30a693a7d,4
a0c8140f5,4
3057d4d49,1
4d632070a,4
ca5f98a97,1
22a94e714,4
fca822dd6,4
94eab2b21,0
36afecaab,3
517f2a2f5,0
732202694,4
59f3943d5,0
d34c5122b,2
3abe49dd7,4
c5ab0b9af,4
dc0d4f14a,4
ead8e4c7d,4
9dd6d4d6b,4
f64be1c78,0
85f9f0467,4
9a77b0cef,0
c1887daf8,4
3a950c0ed,0
17d350878,0
5c565177c,4
4779d1360,4
e3d2448a9,4
c4c74a141,4
237231bc6,4
e44119a49,4
2fc95bdf0,4
2d11c301e,4
ac47a02cd,4
507922ae4,3
4a983bae4,4
3a9c20f49,1
e950e95ac,3
ebb95545d,4
f2d9c8306,4
12cc48715,1
c76364116,1
5a2783ea4,4
1540b97a6,0
7740a0272,0
7d8a249bf,4
629a4e6fd,4
3712f20d5,0
451f12bac,4
515863340,4
305d685bf,0
74ee75020,4
634ae6954,2
7a0832e2c,4
065d6994c,0
ffe2d8e81,4
ebac08276,0
5148edd39,3
f85b86356,0
c56bbf410,4
b83351b7b,4
4abffeca5,4
c7dec8dc7,4
92bd6899e,0
c86d01c1f,0
664f1e2fc,4
e2c7d7c0a,1
f15762b6a,0
70acc40a4,4
0ddc7d3ac,3
035582f8f,3
84b14662a,0
1b8d3ff56,4
a0591aa18,4
60a3481ec,4
031da46f7,4
dbd702a56,2
e2489b317,4
4c98ba1e5,4
be27a9e19,4
3cbb1c0f7,1
a28594c46,4
001ec8d5b,0
23118a766,2
1333e803a,0
65ec259b0,0
ee397e714,0
c0c98962b,4
028c68583,4
db34d666a,2
86fc61089,4
3f86154cf,2
d35231e5a,4
629fe6dff,4
fe0531700,4
4bbaa98d6,4
7b3ab3ad4,0
5d9a28223,0
8255e2fa2,0
ee9c002d6,0
004682b50,4
badf057cb,3
759dfb282,0
3f6fcc67e,3
4b5d368ca,1
31f9fa1e0,4
452d9758d,4
e29b59239,4
cd8a82b97,2
e3ca4f2d0,4
17a021ba4,4
ec490205b,4
7c5988282,2
053205cfa,3
ea466e975,4
8661faa01,4
5c253db79,2
b49f9924c,0
7829548b7,0
4b063107f,4
365fb3a96,0
e65540b4f,0
3a60ba6dc,4
fc1b8a4f0,4
1c11185f4,4
72dabb7a1,4
548f0e9c6,4
8c9bdff8c,0
042d0d192,4
5232fd036,4
1ec422aae,0
76dfac4a1,4
dabe705dc,4
5946a80c6,4
4311ab46a,2
bf3f3d3a5,0
1503a77d2,4
b7d73e11a,0
e3040d73f,0
919d37b36,4
fe099f48b,4
05257447c,4
f4c33173e,0
ae94db5ca,0
32b44785c,3
c16d1cce2,4
729abd2f2,2
4fab97693,4
81d9e0ce1,4
42c2bce02,4
e122e5cab,4
ab274b176,0
975298673,2
499909f04,3
71b1e25bb,4
0be96ad8b,4
f2ad92283,0
a3aa0993b,4
511f1a6db,0
6834e2da3,0
d6e620f87,3
3a0d5f49d,2
906573861,4
0ccf2fecc,0
8cca8236b,1
f8aa09ab4,4
a4849f4f0,4
1b143c468,3
af2bf2c48,3
f0a6b590b,4
b88e57980,4
e6342c172,4
60d52c67a,4
1adf16bff,3
8affd8298,0
bf43c64b8,3
40213b255,4
1bf5096b7,0
914f2de70,4
fd262420a,2
ba6cbb3b9,0
60dc7a869,4
cb4fb933f,0
eaab0dc4f,4
560a38b5c,0
61453c43e,4
cabaf8033,3
065367f09,0
1e55008d0,0
d7655dc4b,4
74bf493b5,4
44f54a0a9,2
94ff23a43,4
f872210bb,4
846937574,4
a1eddc185,4
dd1812b4c,2
2f49a3373,4
a6bb2a0f5,4
9677159a5,4
5358914db,4
826e7fede,4
11b859665,4
b5a5ec644,3
73c83dc73,1
dfa0ff644,0
5a67c3ceb,1
a49f5a481,0
dc64dc5f4,4
577126f85,4
2f0c29529,4
6790b71f2,4
e876c142c,2
08ba5ce13,3
7bec80b02,0
fb6fbaa05,4
0a44cc8ba,3
9cb0c885e,2
3245790c7,4
d77d11ccd,4
e3aa17a53,4
27bf5c8f8,4
860591c44,4
61fe0f6f7,4
13fe509ca,4
7d3ce3195,4
1572bf9cc,4
b72537712,0
3d20d52f1,0
7999ea5fe,4
cabbe9d14,0
111f4f6ed,2
800ca542b,4
1badb11f5,4
5b3151e25,4
d51ba0fce,4
4eb926dde,4
89815c687,4
e87b4fdbc,0
8d7f3f71c,4
45c8f591d,0
9b1035016,1
7d50924c3,2
409b92edb,4
5f75c7083,4
132916303,4
b8bea2c62,3
ef306b0f9,4
1ff198b2c,1
06983c308,4
23f664cf6,4
4d932ca97,2
41814d501,3
6bcb7ed25,0
8650fce42,4
b4b7512ad,4
31ed5d5ec,4
4586798a6,4
e5ec7709d,0
fa0b958ae,4
85fda19ab,4
d6a2fa83e,4
08f25f7da,3
a159e317f,4
09582e51b,2
0c9cc3c3d,0
fd6a10dd8,2
3b22e5249,4
62abaa505,1
d274a7103,4
4f244a307,2
34e4c214d,4
67b8ae43b,0
285a40127,2
ce637df13,4
e07d8debe,4
5c23692a4,4
4dc690fca,4
40739eff7,4
e90b93c02,0
0a4831022,4
d24a644d5,4
6bde0667b,4
e25b59349,4
10bc6fc6a,1
2d7a91c59,0
e5bbe3e54,4
