,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
2214,,2,307,307,602,Hi - this is about Brindle aka Brandy. She is so tiny in size & has a very lovable nature. Her fur length is longer than normal strays. Am not sure what breed her parents were - because she was dumped by someone near a chicken processing factory. Im curious to know how beautiful she is going to become as she grows up. She has a magic in her - in trusting every human being. Unfortunately she doesn’t realize there are a group of people waiting to harm her. She is under the care of a guard uncle at the moment who worries for her safety. Please do let us know if you can adopt her or help foster her.,1,0,2,2,1,5,1,0.0,2,Brindle,1,3,c5ae58b37,7,1,6899,0.0,41336,2,2,1,1,0,120,18,1,1,0,0,1,1,black,brown,golden,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200000000000003,1.5999999,20.0,0.0,1.4933763740000001,0.0,0.8663646980000002,0.31678454,0.324573514,1.4448572240000002,0.639351274,0.24840446,0.0,1.1403690800000001,1.8224609800000002,0.17753574000000003,0.0,0.0,1.330841908,0.44270386400000006,0.36072704,dog like mammaldogdog breeddog breed groupnewfoundlandpuppycarnivoranleonbergersporting grouprare breed dog,black,darkslategrey,darkslategrey,mixed breed,mixed breed,0,0,1,0,0
2215,,3,307,307,149,Hope's siblings are all adopted except for the last two of them (Hope & Faith). Please help us find a beautiful home for these beautiful puppies. TQ.,1,0,1,2,1,5,1,0.0,2,Hope,2,1,64b9f1fda,8,1,6899,0.0,41336,2,2,1,1,0,27,18,1,1,0,0,1,1,brown,no color,no color,0,1,0,0,0.10341061400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,1.7999999000000004,22.0,0.300379204,2.036142718,0.0,1.2915580759999998,0.0,0.0,2.0716784500000003,1.4339736360000002,0.0,0.0,1.4592744080000002,1.9397824040000002,0.0,0.0,0.0,2.1432289260000004,0.5672703120000001,0.0,dogdog like mammaldog breeddog breed grouppuppyretrieverlabrador retrieversnoutcarnivorancompanion dog,teal,darkslategrey,mediumturquoise,mixed breed,mixed breed,0,0,0,0,0
2216,,2,307,307,206,Cincau & Rain are sisters. They are fully black with white spot on their chest. Cincau has quater long tail - while rain has slighly longer tail. You cant differentiate them without looking at their tail =),2,0,1,2,1,7,1,0.0,2,Cincau & Rain,1,1,0dcc28c74,1,2,6899,0.0,41336,2,2,1,2,0,37,18,1,1,0,0,1,1,black,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.77550316,0.0,0.6187985920000001,0.0,0.0,0.753725008,0.57458688,0.0,0.0,0.6480960800000001,0.7328079200000001,0.0,0.0,0.0,0.78325076,0.49093600000000004,0.0,dogdog like mammaldog breedmammaldog breed grouppuppylabrador retrievercarnivoransnoutsporting group,darkslategrey,black,darkslategrey,mixed breed,mixed breed,0,0,0,0,0
2217,,1,307,307,986,A stray near my office gave birth to eight puppies along the road side. For the safety of the mother dog & her puppies I transferred them to a friends farm. Unfortunately the mother dog started hunting down chickens from a neighbouring farm which caused disputes over both farm owners. We had her tied after the incident & paid RM to the chicken owner for his loss of 20 chickens. Shockingly we found the mother dog dead on 1st Jan. We wish not point finger at anyone.. she is gone & we cant bring her back. The eight puppies were transferred immediately to a aunty’s house. We manage to get #3 puppies adopted. The balance five are making a lot of noise that her neighbours started complaining. The aunty is currently facing a lot of stress due to this. I need to find a fosterer or an adopter to house these puppies the soonest. I will be happy if you can help in any possible ways. I dont mind travelling up to KL if there are any serious adopters. Location: Johor Bahru Please help.,2,0,2,1,1,7,1,0.0,2,Loders,1,3,e2bf9f9d5,4,1,6899,0.0,41336,2,2,1,2,0,184,18,1,1,1,0,1,1,black,brown,golden,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,1.11999993,14.0,0.0,1.340415566,0.0,0.999162808,0.0,0.0,1.313830072,0.0,0.0,0.0,0.7899740000000001,1.28055019,0.0,0.0,0.0,1.3748448080000002,0.6596647280000001,0.0,dogdog like mammaldog breeddog breed groupcarnivoranleonbergerrare breed dogpuppysporting group,burlywood,rosybrown,grey,mixed breed,mixed breed,0,0,0,0,0
2218,,8,307,307,125,"Hi, These are friendly community dogs that are looking for forever homes. Please care to share. Lets find them a loving home.",2,0,1,2,1,7,1,0.0,2,Google & Yahoo,1,1,6007379d5,5,2,6899,0.0,41336,2,2,1,2,0,22,18,1,1,0,0,1,1,black,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,1.27999992,16.0,0.580046694,1.383222756,0.0,0.0,0.0,0.0,1.4863100620000003,0.378845632,0.0,0.0,0.0,1.2590209520000002,0.0,0.0,0.0,1.473540248,0.75072792,0.0,dog breeddogdog like mammalgrasspatterdale terrierdog breed groupsporting groupgreyhoundtailhunting dog,darkkhaki,darkkhaki,tan,mixed breed,mixed breed,0,0,0,0,0
2219,,2,307,307,84,Shadow has the fullest tail among his pack. the others have short tail or no tail =),2,0,1,1,1,7,1,0.0,2,Shadow,7,1,392549cdb,2,1,6899,0.0,41336,2,2,1,2,0,17,18,1,1,0,0,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.964885018,0.0,0.66591986,0.0,0.0,0.940698848,0.65814153,0.0,0.0,0.7643876860000001,0.9090106080000001,0.0,0.0,0.0,0.981467308,0.47350612,0.0,dogdog like mammaldog breeddog breed grouppuppypatterdale terriercarnivoransnoutlabrador retrieversporting group,black,darkslategrey,rosybrown,mixed breed,mixed breed,0,0,1,0,0
2220,,2,307,307,148,She loves to play & gets along very well with other dogs. We are looking for a suitable family who can adopt & treat her well - with respect & love.,1,0,1,2,1,5,1,0.0,2,Princess,9,3,c196499ea,2,1,6899,0.0,41336,2,2,1,1,0,31,18,1,1,0,0,1,1,brown,cream,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.8810686600000002,0.0,0.0,0.0,0.0,0.9430128440000001,0.151479566,0.0,0.0,0.0,0.9063493100000001,0.0,0.0,0.0,0.9160345520000001,0.0,0.0,dog breeddogjack russell terrierrussell terrierdog breed groupdog like mammalminiature fox terriertenterfield terrierplummer terrierterrier,silver,darkgrey,dimgrey,mixed breed,mixed breed,0,0,0,0,0
2221,,2,307,307,44,Faith is looking for a warm & loving family.,1,0,1,2,1,5,1,0.0,2,Faith,2,2,bb23a06ee,7,1,6899,0.0,41336,2,2,1,1,0,9,18,1,1,0,0,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.5999999,20.0,0.6748945580000001,1.8042696360000003,0.0,0.825779794,0.0,0.0,1.8836127200000004,1.4597958720000002,0.0,0.0,1.4414401200000002,1.81322824,0.0,0.0,0.0,1.910798688,0.21083246400000002,0.0,dogdog breeddog like mammaldog breed groupcanaan dogpuppysnoutrussell terriercarnivorancompanion dog,silver,darkgrey,grey,mixed breed,mixed breed,0,0,0,0,0
2222,,2,307,307,163,These beautiful group of female puppies are all black without a pinch of other colour. Please care to share the news around so that we can find them a loving home.,2,0,1,2,1,7,1,0.0,2,Kopi & Chocolate,1,1,75de594dd,1,2,6899,0.0,41336,2,2,1,2,0,31,18,1,1,0,0,1,1,black,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.77568768,0.0,0.6130395200000001,0.0,0.0,0.75255816,0.5931230399999999,0.0,0.0,0.61307608,0.72442976,0.0,0.0,0.0,0.7819854720000001,0.0,0.0,dogdog like mammaldog breeddog breed grouppuppycarnivoransnoutitalian greyhoundpatterdale terrierlabrador retriever,grey,darkgrey,silver,mixed breed,mixed breed,0,0,0,0,0
2223,,4,266,0,2861,"Last October, a family of cats moved into a hollow space in my house through a hole. My parents sealed off the hole, without realising that the kittens were still inside. When we finally brought them out, the mother cat took two of the kittens, but left one behind. I took the little kitten, and gave it to my friend for temporary shelter while we try and find her an owner. Sadly, I could not find anyone who would take her in. However, as she was happy with my friend and his family, finding a family wasn't too much of a priority in my life. Especially with my university and visa applications, I eventually stopped asking for anyone. My friend and I had also decided that if we could not find her an owner by February, we would send her to the SPCA. Unfortunately, Hanabi got into an accident a few days ago. Either she fell down really hard, or she got hit by a passing vehicle. Whatever the cause, she had temporarily lost control of her bowel movements, and her tail is dislocated. It will take us 2 weeks to see whether she can regain control of her bowel movements, but other than that she can walk, eat, jump, and still be the friendly kitten she is. Now, with these handicaps, even if my friend and I were to take her to the SPCA, the chances of her living past one week are near 0. I have heard that if a pet is not adopted within one week's time at a certain animal shelter, they put the pet to sleep to make room for others. People who do not know what a lovable kitten Hanabi is will not even think of adopting her. She is facing a loveless life at the Animal Shelter, or she is facing a death penalty in a couple of week's time. And my friend and I only have two weeks left as a deadline. We have both tried Facebook and emails, but so far the only things we have found are pity and sympathy, which doesn't help us solve Hanabi's problem. Therefore, I am appealing to all of you. If you are interested in giving poor Hanabi a home, or if you know of anyone who might be interested, please let me know. Ask around, ask your parents friends, ask your friend's friends. Hanabi has been vaccinated, but she had yet to be spayed. Her medical bill is paid by my friend and I. She is very lovable, and very active. She has also been potty trained, and recently she has shown to have regained control of her bowel movements. She is having trouble walking because of the fracture on her leg, but she is healing and should be alright. Hanabi is a grey kitten, and is female. She is big sized, but only because my friend may have been over feeding her. She loves being petted and hugged, and is extremely friendly, even to other animals. Her name has two meanings, one is ""Flower Petal"", because I temporarily housed her in a flower pot while finding a cage, and ""Fireworks"", which also suits her, seeing as she enjoys pouncing and jumping at people a lot.",1,0,1,2,2,6,0,0.0,2,Hanabi,1,1,e88e25bc4,3,1,3081,0.0,41401,1,2,2,1,0,542,1,2,1,0,0,1,1,gray,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,domestic short hair,not_recognized,0,0,0,0,0
2224,,3,307,0,624,"I rescued this poor lil girl who was being hit by car and sent her for treatment. She's all well and ready to be adopted now. I'm currently staying with my parent and I have too many dogs at home. My parent will not allow me to keep her for long term. I'll have to release her back to where she was found if couldn't find her a home. She's such a sweetheart - not picky on food. - very playful, loves being pet on head and body scratching. - also, loves to kiss you whenever she gets a chance. Anyone willing to help? either give her a forever loving home or help to foster her for the time being? Kindly contact me directly",2,0,1,2,1,7,0,0.0,2,No Name,315,1,a37639b9c,7,1,741,0.0,41327,2,2,1,2,0,124,2,1,0,0,0,1,1,yellow,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.5999999,20.0,0.586696528,1.700123612,0.0,1.0726840180000001,0.0,0.0,1.878203574,1.545055906,0.0,0.0,0.103346348,0.658989656,0.0,0.0,0.0,1.9215772500000003,0.20917713200000004,0.0,dogdog breeddog like mammalsnoutrhodesian ridgebackhunting dogcarnivoranredbone coonhoundstreet doghound,sienna,saddlebrown,peru,mixed breed,not_recognized,0,0,0,0,0
2225,,96,205,0,185,an abandoned senior shih Tzu being rescued from a drain. - well behaved - toilet trained - love cleanliness anyone willing to give her a forever loving home? Kindly contact me directly.,3,0,3,2,1,10,0,0.0,1,Shih Tzu,2,2,adc1072a0,6,1,741,0.0,41327,2,3,1,3,0,32,2,8,1,0,1,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,1.43999991,18.0,0.0,1.663211162,0.0,1.164671518,0.0,0.0,1.6896745540000002,1.447354676,0.10381084000000002,0.0,0.11212088,1.370165192,0.0,0.0,0.0,1.707914466,0.0,0.0,dogdog breeddog like mammalshih tzusnoutdog breed groupcarnivorancompanion dogtoy dog,sienna,dimgrey,darkslategrey,shih tzu,not_recognized,1,0,0,0,0
2226,,6,109,0,918,"Male Golden Retriever 6 months old puppy for adoption. Fully vaccinated and dewormed. not neutered. Healthy and microchipped, very playful puppy and always cheerful. Puppy have to leave my home to find a better one due to some personal reasons; 1. Moved to an apartment out of some financial circumstances and no longer have enough space for him to wonder or run around. 2. Financial restraints has caused me to work longer hours during the day and currently have no time to take care of him. sharing the responsibility of taking care of him with my family members. 3. This puppy is always energetic and playful, I would like him to have at least a wide garden space to run around. If any of you are interested please do not hesitate to contact me, or if you know anyone who is interested please do pass my contacts to them. Please help me find a new forever home for my puppy where he can be treated with proper care.",1,500,2,1,1,5,0,0.0,3,No Name,315,1,ad69768f2,3,1,531,0.0,41327,2,2,1,1,0,168,1,11,0,0,0,1,1,golden,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,1.1464376740000002,0.0,0.807986632,0.0,0.0,1.1149413160000001,0.6410807000000001,0.0,0.0,0.15835241,1.0554195800000001,0.0,0.0,0.0,1.18278595,0.6345290600000001,0.0,dogdog like mammaldog breedretrievergolden retrieverdog breed grouplabrador retrievercarnivoransnoutsporting group,saddlebrown,rosybrown,darkolivegreen,golden retriever,not_recognized,1,0,0,0,0
2227,,2,307,141,735,"Hi,i have four(4) quality breed puppies which I eventually came across my place. These puppies are stray puppies but consisted of quality breed as they are big bone,nice marking,few with brown and red eye and very big and healthy.As my neighborhood is a Malay territory,i can't afford to keep them but to let them be adopted freely by any responsible owner without any fees required instead love.Anybody who are interested please do contact me asap to view and adopt these lovely puppies as u may also contribute in a good deeds rather to let these puppies to become stray dogs in the future. Thank u. Note:Can adopt these puppies right away/ immediately. Please contact me via:(Eugene). Location:Jalan Andalas,Klang,Selangor. Thank u.",2,0,1,3,1,7,1,0.0,3,"Brownie,Vogok,Panda,Coco",1,3,31b2ab140,4,4,4135,0.0,41326,0,2,1,2,0,120,1,1,1,0,0,1,1,brown,cream,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,1.34930626,0.0,1.0542129880000002,0.0,0.0,1.316109326,0.823062324,0.0,0.0,0.393892872,1.161628468,0.0,0.0,0.0,1.3677152380000002,0.0,0.0,dogdog like mammaldog breedmammalvertebratedog breed groupcarnivoranamerican pit bull terrierpit bullsnout,rosybrown,grey,grey,mixed breed,labrador retriever,0,0,0,0,0
2228,,24,141,0,235,"For adoption only to good and loving homes. Active dog which needs lots of daily exercise and space to run due to which the current owner is unable to provide. Obedient,alert, responds well to training and is great with family members.",1,0,1,1,1,5,0,0.0,3,Max,9,1,be78caa07,2,1,6681,0.0,41326,0,2,1,1,0,41,2,9,1,0,1,1,1,yellow,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.6156884800000001,0.9002119000000001,0.0,0.5583211,0.0,0.0,0.9409323300000001,0.665951244,0.0,0.0,0.0,0.8865030500000002,0.0,0.0,0.0,0.9712147400000001,0.626005492,0.0,dogdog breeddog like mammaldog breed grouplabrador retrieverretrieverstreet dogsnoutsporting groupcarnivoran,rosybrown,grey,darksalmon,labrador retriever,not_recognized,1,0,0,0,0
2229,,36,109,0,116,"Previous owner not taking good care. Looking for good home. Skin problem, need medical treatment. 1 male & 1 female.",1,0,2,3,2,6,0,0.0,2,Goldie,3,1,e58935876,0,2,6681,0.0,41326,0,2,1,1,0,20,2,11,1,0,1,1,1,golden,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,golden retriever,not_recognized,0,0,0,0,0
2230,,24,307,0,508,"This is a very cute male cat , around 2 yrs of age. the owners have abandoned the cat and he is homeless.. he was previously a home cat , litter box trained and only eats good cat food.. currently living on the streets and begging for food. it breaks my heart to see such irresponsible ppl having pets and they dont care about. i hope someone can give toby a home , if they prefer adult cats then kittens , Then Toby is the one for you. pls call me if interested , i will putting up pics of Toby really soon.",1,0,2,1,1,6,0,0.0,2,Toby,9,3,f2847575d,0,1,3817,0.0,41401,1,3,2,1,0,103,2,1,1,0,1,1,1,black,yellow,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,mixed breed,not_recognized,0,0,0,0,0
2231,,1,266,0,176,"Hi guys , sorry for the late reply.... all the kittens have found homes.. thanks guys for adopting the kittens , and thanks to those who shown interest to adopt the kittens....",2,0,1,3,1,7,0,0.0,2,Cute Kittens Looking For Homes...,1,3,f06c3f277,11,3,3817,0.0,41401,1,2,2,2,0,32,2,2,1,1,0,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.400000000000002,2.23999986,28.0,0.0,0.0,0.85912977,0.24893078800000001,2.5799466840000003,2.509805066,0.0,0.869057206,2.1065639259999998,1.947764308,0.0,0.25223226,1.2325662240000002,1.933366316,0.9504727940000003,0.0,0.0,2.7746493340000002,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired catragdolldomestic long haired catfursnout,silver,darkgrey,black,domestic short hair,not_recognized,1,0,0,0,0
2232,,1,266,0,414,I fed a stray cat and she is pregnant when she came to my house. Recently she just gave birth to 6 little kittens. I couldn't feed so much cats and really hoping to find someone to give the cute little kittens a lovely home. I will bring the cats to neuter/spaying when they are ready for it. I am no cat expert so I really don't know what breed they are. They are just typical stray cats that you see on the road.,2,0,2,3,1,7,0,0.0,2,No Name,315,3,ed9df93fb,8,4,775,0.0,41326,0,2,2,2,0,84,2,2,0,1,0,1,1,black,gray,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200000000000003,1.75999989,22.0,0.0,0.0,0.696869068,0.634232362,2.005440232,1.9395409700000001,0.1137797,0.8232409600000001,1.7324796780000002,1.225393886,0.0,0.343323672,0.5174433880000001,1.5347229699999998,0.23506189400000005,0.0,0.0,2.171082988,catsmall to medium sized catswhiskerscat like mammalsnoutkittendomestic short haired catsingapuraaegean catasian,darkolivegreen,dimgrey,darkseagreen,domestic short hair,not_recognized,1,0,0,0,0
2233,,2,266,0,353,Bob is a pure ginger cat that we found him wandering around near McD. Bob is very friendly and have good appetite. He is in good health and about 2 months old now. We have brought Bob to vet for first vaccination and deworm. Hope to find Bob a forever home to a lovely family. We have dogs at home thus we cannot keep Bob around because they will fight!,1,0,1,1,1,5,0,0.0,2,Bob,2,1,cf5e1dc3d,4,1,775,0.0,41326,0,2,2,1,0,70,2,2,1,0,0,1,1,yellow,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200000000000001,1.11999993,14.0,0.0,0.17396702,0.46836488000000004,0.10895768,1.097766164,1.055932522,0.0,0.504703808,0.842730096,0.56189532,0.0,0.14520332,0.16620864000000002,0.9234072600000001,0.0,0.16754696000000002,0.0,1.1827315,catsmall to medium sized catswhiskerscat like mammalkittendomestic short haired catsnoutaegean cat,rosybrown,dimgrey,tan,domestic short hair,not_recognized,1,0,0,0,0
2234,,6,254,0,505,"Lucky was a my 4 year old daugther's birthday present. She is very much loved but my daughter is allergic to the cat hair, and this has been verified by her doctor. We are sad to have to give Lucky up for adoption, but hope to find her a good home! I should also mention how delighted we were that she is so very well toilet-trained. She does all her business in the box of sand, we've never once had a problem with that. She eats only dry food now. She loves to play, is very active, and loves attention.",1,0,2,2,1,4,0,0.0,2,Lucky,13,3,0bdba53ae,2,1,3303,0.0,41401,1,1,2,1,0,100,1,13,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.6664804520000001,0.0,0.9250354740000002,0.9138782200000001,0.0,0.0,0.9113306400000001,0.8068139400000001,0.0,0.0,0.0,0.78906946,0.7143873300000001,0.0,0.0,0.994409668,catsmall to medium sized catsmammalwhiskerscat like mammaldomestic short haired catkitteneuropean shorthairaegean catsnowshoe,burlywood,sienna,darkolivegreen,calico,not_recognized,0,0,0,0,0
2235,,24,82,0,326,"This Bulldog is friendly but he hates the garbage men, mail men, newspaper men. He also hates brooms and dustpan. He is not used to wearing a collar or a leash. He is suitable to stay alone. I need to give him away because he cannot get along with my older dog who is a basset hound. He needs a good home. No breeders, please.",2,200,1,1,1,7,0,0.0,2,Rufus,1,1,d8ce2e155,3,1,7058,0.0,41326,0,2,1,2,0,65,1,68,1,0,1,1,1,brown,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,1.153897768,0.0,0.14315378,0.0,0.0,1.12764186,0.28375934,0.0,0.0,0.0,1.07085742,0.0,0.0,0.0,1.178635026,0.0,0.0,dogdog like mammaldog breedmammalold english bulldogvertebratedog breed groupolde english bulldoggebulldogbullmastiff,sienna,rosybrown,black,english bulldog,not_recognized,1,0,0,0,0
2236,,20,299,300,46,Price negotiable..required immediate adopter..,1,50,2,1,1,5,1,0.0,2,Kemek,1,3,02b507e40,4,1,1016,0.0,41324,2,2,2,1,0,4,3,4,1,0,1,1,0,black,brown,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.0,1.286399684,1.248531622,0.0,0.0,1.160546314,1.0893918120000001,0.0,0.0,0.33717595,0.0,1.073858068,0.0,0.0,1.390308574,catdragon lismall to medium sized catscat like mammalwhiskerstabby catdomestic short haired cateuropean shorthaircalifornia spangledpixie bob,darkolivegreen,darkolivegreen,darkslategrey,tabby,tiger,1,0,0,0,0
2237,,2,299,299,93,This kitten is from my former cat. So cute but we have to let it go. the price is negotiable.,1,50,2,1,1,6,1,0.0,2,Batik,1,3,ad0caccc5,4,1,1016,0.0,41324,2,2,2,2,0,20,3,4,1,0,0,1,1,black,brown,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.13237209400000002,1.28538145,1.239231232,0.0,0.0,1.075604612,0.94923498,0.0,0.0,0.158970928,0.113102294,0.9447252620000001,0.0,0.0,1.3887915320000002,catdragon lismall to medium sized catscat like mammaltabby catamerican shorthairdomestic short haired cateuropean shorthairwhiskersfur,black,darkslategrey,darkslategrey,tabby,tabby,1,1,1,0,0
2238,,20,299,0,43,price negotiable...need immediate adopter..,1,50,2,1,1,5,0,0.0,2,Hazel,4,3,7d43db30b,4,1,1016,0.0,41324,2,2,2,1,0,4,3,4,1,0,1,1,1,brown,cream,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.8636143820000001,0.0,1.292232254,1.279159,0.0,0.0,1.0661388600000001,1.060791612,0.0,0.0,0.0,0.56821606,0.8673434560000001,0.0,0.0,1.39041377,catsmall to medium sized catscat like mammalwhiskersdomestic short haired cateuropean shorthairdragon lifuraegean catkitten,darkolivegreen,dimgrey,darkgrey,tabby,not_recognized,0,0,0,0,0
2239,,3,266,0,100,i got so many cute kitten that i want to surrender to new owner due to i need to migrate to oversea.,2,0,1,3,1,7,0,0.0,1,No Name,315,3,d0a129570,0,5,505,0.0,41326,0,2,2,2,0,22,1,2,0,0,0,1,1,black,brown,gray,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,domestic short hair,not_recognized,0,0,0,0,0
2240,,1,152,0,160,"Found it wondering along Balakong Industrial Area. In healthy condition. Very friendly towards to humans, however it likes to chew. Interested parties pls call.",3,0,1,2,1,10,0,0.0,2,Xiao Tan,1,2,604aa6cb8,1,1,4585,0.0,41401,1,3,1,3,0,24,1,21,1,1,0,1,1,black,golden,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.756912616,0.0,0.5556479440000001,0.0,0.0,0.75487568,0.0,0.0,0.0,0.498975704,0.0,0.0,0.0,0.0,0.7783918400000001,0.0,0.0,dogdog like mammaldog breedpinscherminiature pinscherpražský krysaříkblack and tan terriergerman pinschercarnivoranpuppy,darkslategrey,black,darkolivegreen,miniature pinscher,not_recognized,1,0,0,0,0
2241,,2,205,0,68,"3 little cute puppies for adoption. Come with minor ""cacat"" eyesight",1,0,3,3,1,6,0,0.0,1,Shih Tzu Mixed 2,1,3,d72c7293d,0,3,7078,0.0,41401,1,2,1,2,0,11,3,8,1,0,0,1,1,brown,cream,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,shih tzu,not_recognized,0,0,0,0,0
2242,,2,205,0,127,"Two Shih Tzu mixed puppies available for adoption, the owner is unable to take care more. Please pm or whatsapp me for picture.",1,0,3,1,1,7,0,0.0,1,Shih Tzu Mixed,1,2,d6c907902,0,2,7078,0.0,41401,1,2,1,3,0,23,3,8,1,0,0,1,1,brown,cream,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,shih tzu,not_recognized,0,0,0,0,0
2243,,3,205,0,25,Small puppy for adoption.,2,150,3,1,1,7,0,0.0,1,Shih Tzu Mixed123,1,3,c081d3629,3,1,7078,0.0,41401,1,2,1,2,0,4,3,8,1,0,0,1,1,brown,cream,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.9609724540000001,0.0,0.7884437280000001,0.0,0.0,0.92436296,0.0,0.0,0.0,0.0,0.9160552660000001,0.0,0.0,0.0,0.88586648,0.0,0.0,dog like mammaldog breeddog breed groupdogmaltesevertebratetoy poodleminiature poodlebolognesecarnivoran,dimgrey,darkolivegreen,dimgrey,shih tzu,not_recognized,0,0,0,0,0
