,0,1,2,3,4
1654,6.7476698883572746e-18,5.521935240400187e-07,0.9999870203583463,1.2427432039355456e-05,1.609033330593833e-11
1655,6.788613243518978e-08,0.0004813754804765357,4.219849139728233e-06,0.00040383857818484837,0.9991104982060663
1656,6.788613243518978e-08,0.0004813754804765357,4.219849139728233e-06,0.00040383857818484837,0.9991104982060663
1657,6.788613243518978e-08,0.0004813754804765357,4.219849139728233e-06,0.00040383857818484837,0.9991104982060663
1658,9.135519533691358e-05,0.038995013173963256,0.1401775209095607,0.0007561050928913306,0.8199800056282479
1659,1.1473409479992682e-09,1.1267771818592958e-07,0.9951921018885955,2.431338894733492e-06,0.004805352947450555
1660,7.514941652632557e-10,0.0002288738439502074,2.402792721744451e-06,3.088732764661846e-06,0.9997656338790691
1661,0.9832429000394008,1.8388316075654725e-05,6.524829637398165e-06,0.01670934922837072,2.2837586515371445e-05
1662,2.9959441900854517e-05,0.0004933995896429617,0.003754063700465897,3.973640632083189e-05,0.9956828408616694
1663,0.3395510166757516,0.6522090484157911,0.00436527203016979,2.7163585361177846e-09,0.003874660161928886
1664,0.00045447899173639133,6.484193101640924e-06,0.9862664862239605,0.01288352569483525,0.00038902489636623603
1665,2.160847737739246e-09,8.777888527698188e-07,0.995109703709987,1.9132336533411206e-12,0.0048894163383993335
1666,1.8053933093209497e-07,2.8034439481522385e-10,9.172292840753824e-10,6.110164402764893e-07,0.9999992072466551
1667,2.591836666458765e-08,0.004589322453347068,2.4769521569176726e-05,0.37127872962206493,0.6241071524846521
1668,2.9856745393271005e-11,3.172492325932737e-11,4.7053371477682645e-07,8.72085421580857e-11,0.9999995293174949
1669,4.609318690772778e-16,5.313931857251212e-20,9.622666027951847e-06,0.9999903773334766,4.94893365633244e-13
1670,2.3176773195190815e-06,1.053289483929811e-07,0.051956956617781304,0.9480396641894199,9.561865308353971e-07
1671,1.5274558189649025e-07,0.6976728417339628,0.007796895668021193,0.2556023820548909,0.03892772779754324
1672,2.762691114693074e-08,1.673056399663057e-10,4.973533860266168e-10,7.099618212418563e-08,0.9999999007122476
1673,4.090509659563486e-11,0.7795492482758332,0.0007231062673635971,0.07527346552721285,0.14445417988868525
1674,0.0013452681652903673,0.016670381426654668,0.14701348671637454,0.7792024317685928,0.055768431923087586
1675,8.727058336031953e-19,1.4030530855465789e-16,6.341732741705224e-12,8.364387878703849e-16,0.9999999999936573
1676,1.6672734109321662e-09,0.0199830708321467,1.7367757314873362e-06,0.9799979465376172,1.724418723124351e-05
1677,1.2488832984920385e-12,0.00041255666868854926,0.0049015145181875676,2.788607915568242e-10,0.9946859285330141
1678,1.4999363983405308e-12,1.3304485301713485e-08,3.1827040751900574e-14,7.261771083965384e-10,0.9999999859678059
1679,0.008992507295185026,0.0035109008358438065,0.7714978135904803,0.21590277018920884,9.600808928194812e-05
1680,0.00010686002448703275,0.03958883185939693,0.002850000679885037,0.9558831197297447,0.0015711877064861885
1681,4.321568732208182e-07,0.003001815164218483,0.014384876357956395,0.9826034931318719,9.383189080059638e-06
1682,1.7984515062767464e-08,8.744301813721841e-06,0.0002447759243158988,0.9990585308399654,0.0006879309493897918
1683,0.0004501826639892707,0.7192515459148066,0.11535469020576972,0.16241277978258262,0.0025308014328518282
1684,0.00017488139829069266,0.20316309418418751,0.049315237740293644,0.19921374748802767,0.5481330391892005
1685,1.8391660997870414e-07,3.0968846742446643e-07,0.2938077998584519,1.3116632183671977e-06,0.7061903948732523
1686,1.558336459318074e-10,9.892483531814402e-05,0.998664105927927,0.0012368665036571699,1.0257726421891032e-07
1687,1.0305672987830988e-06,4.555384352994411e-05,0.0014880126357969174,0.02347043400001799,0.9749949689533564
1688,3.6773347863983877e-06,0.2972216872589095,4.560886947705948e-07,0.6920693398993198,0.010704839418289445
1689,0.001509413508380791,2.9608091211583627e-05,0.8122959610288796,0.18580909719891872,0.0003559201726093976
1690,3.928129595463948e-18,0.00011647814398341169,0.992636233401073,0.007247274538421332,1.3916522172468304e-08
1691,1.0891270755644388e-12,1.1683679472757943e-05,1.629231845610827e-05,0.04278025641656596,0.957191767584416
1692,3.087612564841135e-05,0.06603776950550452,0.929187041205385,0.0012131011826043273,0.0035312119808576826
1693,4.692766977067867e-05,0.10984698260258886,3.401390060061514e-05,2.1007272258369679e-07,0.8900718657543172
1694,2.092682091630768e-09,1.9662453912777704e-06,7.92548123952138e-08,0.00013071449564096827,0.9998672379114733
1695,2.644603797981599e-12,4.8620396377935746e-17,7.017574928385624e-14,1.037253361259385e-08,0.9999999896247517
1696,0.00018228429592142802,0.2793224059826854,0.0025538695276044743,0.0002954698094938006,0.7176459703842949
1697,2.479664456344277e-08,0.4149818091585662,0.026306001451728737,0.5319421743590881,0.026769990233972498
1698,0.003154939335550647,0.4129499004861829,0.03394597433029524,0.5239952752580499,0.025953910589921258
1699,0.0002869021465588001,0.6406826370640064,1.603568437349199e-05,1.890699177004271e-06,0.3590125344058842
1700,1.6648267007884892e-11,0.002078594024555885,3.1552239503099735e-06,0.99775833060532,0.00015992012952563916
1701,9.035221746176999e-12,1.0326418443835057e-09,5.677776823993811e-11,4.490129572214735e-15,0.9999999989015407
1702,4.658252508914633e-11,3.777810616289377e-15,2.833211704032779e-07,1.4039314856807105e-11,0.9999997166182039
1703,1.7845337122305504e-05,0.00018504334319714022,0.17414364446338823,0.48257834384663617,0.34307512300965626
1704,4.640544875459306e-06,0.012182908034688982,0.005630397298510872,0.44030834165083954,0.5418737124710852
1705,0.33409069538148733,0.18891356356651123,0.005579777154024778,0.47140827721667716,7.68668129926682e-06
1706,0.0013452681652903673,0.016670381426654668,0.14701348671637454,0.7792024317685928,0.055768431923087586
1707,7.978158791207252e-13,8.48559690523927e-06,4.0326889904584673e-07,0.9999765677649506,1.4543368447233436e-05
1708,2.2613909384248893e-10,0.9760502568317351,0.000320499016091029,0.023588149624459608,4.10943015751505e-05
1709,2.0907943678729276e-09,0.07869671803316645,0.8695129357286342,5.048840735307756e-07,0.051789839263331305
1710,7.378550730414776e-09,0.0004441196766296333,0.02460586916032458,0.9749500037844657,2.92027004023409e-14
1711,0.0007946511194359395,0.0005732134265354184,1.2258110946515392e-06,0.9986289374010381,1.972241895876929e-06
1712,1.8110781826159195e-07,0.06012489565648167,0.03425030886716995,0.90544021920361,0.00018439516492011593
1713,1.8779253953131095e-11,0.4852963684340895,0.1344592167982503,0.38024406538729194,3.4936158917309774e-07
1714,3.462428155751545e-05,0.01839286070814953,1.657422216731072e-07,0.9815702492019103,2.1000661611231336e-06
1715,2.8525793463776623e-07,0.9843477055833514,0.01514765262632256,0.00026260682849279734,0.00024174970389890914
1716,7.252280533672169e-06,0.9964245545661687,0.0008074758692807378,0.0005726202356381333,0.0021880970483784726
1717,0.01352510077624456,0.004710538405513363,0.8580019294992849,0.12369676127681273,6.567004214441915e-05
1718,0.00012793092897271465,0.00038893455894620395,0.9837386488434813,0.015633102120934106,0.00011138354766581091
1719,0.5004839915238041,4.922531923355038e-07,0.49927798001348295,6.127017024688286e-05,0.00017626603927393893
1720,0.023454064276440416,0.9128021223230536,0.06132475984071203,0.002409908612227754,9.144947566241762e-06
1721,1.5015275331935495e-17,0.7504269690142361,0.249573030943168,4.2473107761619925e-11,1.2300660688085682e-13
1722,0.9864959405165342,0.0006102175071566335,0.012818528461947665,7.438468392247131e-05,9.288304389054275e-07
1723,0.9864959405165342,0.0006102175071566335,0.012818528461947665,7.438468392247131e-05,9.288304389054275e-07
1724,9.323275041582915e-18,1.0833890290535192e-10,0.9996958226055086,5.927442639824447e-05,0.0002449028597541777
1725,4.5673055145543745e-05,0.006347436595949467,0.484322148786789,0.4691838397189123,0.040100901843203834
1726,0.018019266154732514,0.160459870562254,0.2418624198709255,0.5796584432567626,1.553253821224581e-10
1727,0.564942368487792,0.1615486508146098,0.01718988829321192,4.075024102257376e-05,0.2562783421633637
1728,1.4047820375776306e-15,3.1033695788581013e-06,0.9999968966300143,2.2319001488674887e-13,1.8230264328111946e-13
1729,3.13995855428257e-24,6.656403123339165e-06,0.03778813211027727,0.9622052114865994,1.0787835520383273e-30
1730,0.7628075903661128,0.13214627878373897,0.10349045648586905,0.0015460216043854899,9.652759893534485e-06
1731,2.400549118944423e-14,5.437216557171065e-17,4.0178142990979784e-12,0.9999999995672084,4.2874963708939797e-10
1732,6.679965610939321e-14,8.00565689462792e-11,0.9101470499633437,0.08985294991041864,4.611453423689888e-11
1733,1.1076013956364467e-21,2.7339799034759244e-12,2.0381012743124467e-08,0.9999999796162533,5.816371846811572e-20
1734,8.683736786918163e-17,1.6013951191203695e-10,0.46807510168456373,1.0436290079675593e-11,0.5319248981448604
1735,1.9077600017181242e-10,1.3198889028038841e-08,0.9999999866029259,7.40898558387935e-12,2.414702248036873e-16
1736,7.57652001713245e-12,0.942492879100703,0.0012853872659046078,0.056221596067928314,1.3755788730040966e-07
1737,0.7628075903661128,0.13214627878373897,0.10349045648586905,0.0015460216043854899,9.652759893534485e-06
1738,0.00021983964408869654,4.922521351287999e-08,0.9997721644380761,4.340297183360109e-06,3.6063954381990045e-06
1739,2.7216246217257114e-19,1.0160443674764082e-10,0.9763136703839781,0.02365724694358193,2.9082570835403476e-05
1740,2.862317563176135e-07,0.9179173016829456,9.92597608075538e-08,0.08206587351424968,1.6439311287469918e-05
1741,0.0015043646812524416,0.8400114587936142,0.15427252508039385,0.0041908741694772714,2.077727526220169e-05
1742,4.550598912497409e-09,0.016024250357279706,0.21713859216933445,4.8024513172855473e-05,0.7667891284096141
1743,1.5602542410754662e-16,2.274961003525508e-13,0.9999954042600774,4.595739694046231e-06,9.874818536331296e-16
1744,0.00041640914450858735,1.8799400320598123e-06,0.8158203677465813,0.18361304991437222,0.00014829325450563876
1745,3.0953237518316847e-23,9.513345786946725e-12,0.9999905941457198,9.405827316131066e-06,1.745044298054367e-11
1746,0.04894003730205048,0.012554557124249657,0.2989500463126163,0.6391115672418566,0.0004437920192270661
1747,0.006106260658302924,0.02263920763032353,0.026722436501872626,0.0153194900708071,0.929212605138694
1748,4.9477785967209865e-08,3.787083788897526e-05,0.006206832131252828,0.5611562238734151,0.43259902367965714
1749,8.435761522668264e-08,0.2847106429989495,1.1161039661178655e-06,0.7152732765247442,1.4880014724997043e-05
1750,2.1810036798411244e-08,0.9999713651691564,2.8204885350363195e-05,3.490019739926029e-07,5.913348230484361e-08
1751,2.2936250025417198e-05,8.087054963858269e-06,2.9288886464255877e-05,0.0003362155703807993,0.9996034722381657
1752,0.00010939822598504051,0.0007471852016730145,0.0015582832194884217,0.0002987970040125846,0.9972863363488409
1753,3.132571794245126e-05,0.0012677591277335943,0.9739298403903484,0.01862935222472971,0.0061417225392458655
1754,0.4926302376752398,0.00035321988827311445,4.660532700831674e-05,7.03388145833924e-07,0.506969233721333
1755,1.5465306852464623e-05,0.02544848544108351,0.0656759031014872,0.9051832345708787,0.0036769115796981967
1756,0.019852715448169713,0.05880609562040457,0.014600578465354015,0.3176700667889945,0.5890705436770772
1757,0.002074796759035595,0.024238472365322974,0.13022630635588825,0.2944834122671757,0.5489770122525776
1758,0.003352182750841739,0.0007299804203704611,0.0004507113214641074,0.9911604866727114,0.004306638834612297
1759,0.0001093784727169585,0.35938793816530734,0.32561222599334066,0.310161123643173,0.0047293337254619644
1760,9.009726234344497e-05,0.003338544481162991,0.00805011185602641,0.0064591925003072,0.98206205390016
1761,3.975671951179155e-15,2.9829490989567575e-07,0.08813966121133944,0.9118592447034812,7.957902653495765e-07
1762,1.1770637621186338e-07,0.9795416993621716,0.01942847519071189,0.0010297071619269015,5.788133355677717e-10
1763,0.9069061654456207,0.00112318841981319,6.340343056066179e-06,0.09196430456879322,1.222716917388577e-09
1764,9.261099880118562e-08,0.9735831070347187,4.421662486454637e-05,0.0014544636762862742,0.024918120053131477
1765,0.005153801464416269,0.004197122894841446,0.002878400439067664,0.006703587452903079,0.9810670877487716
1766,0.00022447690818490674,0.4254754934588677,0.3982338811927118,0.17012490826322935,0.005941240177006306
1767,0.004264875786281203,0.12610596743550806,0.000325682897697268,0.8692753111796366,2.8162700876813688e-05
1768,4.631280160661897e-09,5.506039778286531e-05,1.8812142199503094e-05,7.269791897651732e-06,0.9999188530368399
1769,2.32537642848734e-09,0.020684318339916286,0.03340141136984441,0.9405830654263146,0.005331202538548254
1770,5.7374978327023835e-11,6.52376057845562e-08,3.771263623977983e-06,0.9999572518678951,3.891157350037104e-05
1771,1.543756254320136e-06,1.1204072085032683e-08,6.872732403154239e-07,1.4507852504439215e-08,0.9999977432585808
1772,5.2240111837657355e-09,5.350683688304853e-06,0.8014828998935085,0.1984218474860028,8.989671278922742e-05
1773,0.0015097043929760971,0.008109384379832513,0.0137837041895214,0.9736699431927902,0.0029272638448797914
1774,1.1058044085038104e-07,0.9618132108494697,0.000542364200352779,0.000878516482278033,0.03676579788745861
1775,2.469237452379168e-07,0.10235755928988337,0.00429787404044082,0.0004931610898149433,0.8928511586561156
1776,0.00014228755588979757,0.0068389449143043055,0.0002818988433935609,0.9927364144778394,4.5420857303778593e-07
1777,8.207835583313365e-05,2.24376249200216e-05,0.9896431504067411,0.009822665621871101,0.0004296679906347615
1778,0.00022447690818490674,0.4254754934588677,0.3982338811927118,0.17012490826322935,0.005941240177006306
1779,0.00040814347307597924,0.3608490572877343,0.3475759486120461,0.29053405385755393,0.0006327967695897921
1780,8.644672412221472e-05,0.5393008336189938,0.2434578926513682,0.20997424055530992,0.0071805864502059585
1781,4.778733149315364e-09,1.1544047863218725e-08,4.341213841570454e-10,1.7347443052678504e-09,0.9999999815083532
1782,6.633679543150617e-08,0.006493654756796892,0.13834038067515222,0.8358738150708113,0.019292083160444184
1783,9.50193791362401e-21,1.7385637963491535e-13,2.5849138667580985e-17,8.875704785641568e-11,0.9999999999110691
1784,2.046363801859717e-17,0.0003434474992878031,1.8359199562393104e-10,2.059179356740792e-06,0.9996544931377634
1785,4.30282224438776e-18,7.263994885131083e-07,5.42590453319505e-14,1.573687540668661e-08,0.9999992578635818
1786,9.385139402288055e-06,0.4554911762032007,0.5422325538253179,0.00015931087314384392,0.002107573958935307
1787,5.953345834675341e-13,0.0006437507338847365,2.4807973621507795e-06,0.3430783521207437,0.6562754163474142
1788,3.181958344716637e-20,0.0002644720751423077,0.0006696412764326788,0.9990658195888917,6.705953317788972e-08
1789,1.3822020413056891e-11,0.4000748035075557,0.577237059760095,0.02268813671848606,4.132743823277924e-14
1790,6.6364480368038485e-06,3.5024727909062075e-05,2.1100649520272788e-08,0.17765398057175877,0.8223043371516457
1791,0.0001412216443306747,0.9879741680129874,0.011360726711738349,0.0005193391690068017,4.544461936751893e-06
1792,0.00256495792038072,0.42551105039107323,0.46697113354189734,0.09542922277674286,0.009523635369905704
1793,2.2249559123015088e-07,0.00011115285171443518,0.006400879479368245,9.067683635355861e-06,0.9934786774896909
1794,1.4010064171882741e-08,0.0016630462858636128,0.9982330114137627,4.690475823053603e-05,5.7023532078951183e-05
1795,1.020606262710682e-08,0.0003790794487185902,3.48453483277774e-08,0.9996208700852659,5.414604622628e-09
1796,2.105398375875792e-12,8.090649739240131e-08,3.669232713114851e-09,0.9999999153796111,4.255324497674857e-11
1797,0.003697405110052767,0.41482064434381105,0.13419354399420405,0.017099467151528363,0.43018893940040365
1798,2.4073278164669524e-07,0.7066073076959125,0.16080768495493133,0.06446380047226066,0.06812096614411384
1799,1.9864390356655628e-05,0.9984417303968254,7.83690871211979e-05,0.0014317718116301362,2.8264314066672557e-05
1800,1.0397979847359222e-06,0.9998145369684213,9.643423368346964e-06,0.0001747450231161463,3.4787109576204046e-08
1801,1.5285892246974388e-11,3.2777187529107195e-06,0.08358650193498768,0.9162420850978318,0.00016813523314172316
1802,2.3949699426640687e-06,0.8946004826171686,0.00023107270685666885,0.1051427157425372,2.3333963494773008e-05
1803,1.0397979847359222e-06,0.9998145369684213,9.643423368346964e-06,0.0001747450231161463,3.4787109576204046e-08
1804,1.6213898440133872e-06,0.9999687800010943,5.543660692687448e-06,2.4012662249297938e-05,4.228611950715665e-08
1805,0.0013835344405580573,0.1823398013402659,0.4729088499524048,0.19410596692100296,0.14926184734576842
1806,5.098558109818801e-05,0.9521104831224011,0.007898422614211063,0.0047691347888809245,0.035170973893408675
1807,0.0002923223457413627,0.41644504745197325,0.052276360832234206,0.00012773965722343792,0.5308585297128278
1808,0.0010712175637969659,0.000988761330385657,0.9403695076838346,0.05709787586078129,0.0004726375612016882
1809,0.0054963723829329035,0.13660836529295306,0.03699279808225143,0.8191971716391265,0.0017052926027359538
1810,0.00014075145824003437,0.0004981548290320854,0.001321751422993937,2.949286040282682e-06,0.9980363930036935
1811,5.4190657788388236e-08,0.00038126711764356977,0.0012750418405579748,0.0036890665977527184,0.994654570253388
1812,0.0003954887091325193,4.0178951644171255e-06,0.023979378006438977,0.00011689227268267973,0.9755042231165815
1813,1.3488471278856582e-05,0.016186289187030318,0.43625777447588,0.017824785188340186,0.5297176626774707
1814,0.0003155798157616494,0.040679568013409745,0.672202622803,0.0018665334486565,0.28493569591917206
1815,1.626149314047468e-05,0.00041453865772305375,0.0013413702601193709,1.2434520461642745e-05,0.9982153950685555
1816,6.065656389517293e-07,0.002952445031322445,0.013026498926624695,0.0005942641599562283,0.9834261853164576
1817,0.00013965104989407712,0.021026428774370304,0.06292706669310652,7.083905375755286e-05,0.9158360144288715
1818,0.00013965104989407712,0.021026428774370304,0.06292706669310652,7.083905375755286e-05,0.9158360144288715
1819,9.074422904518404e-09,6.735212258203772e-05,0.002119252760420105,1.5975015156708847e-05,0.9977974110274181
1820,5.86984721166374e-13,0.31761448814373205,0.6371022807057826,0.04528323113243872,1.7459601939919213e-11
1821,1.7625502709439247e-12,1.643958655111204e-05,0.9980490643565895,0.00032492577034587465,0.0016095702847512732
1822,1.518954141903626e-17,0.9916926476880693,0.008306936250377666,4.160375708424692e-07,2.3982159621128655e-11
1823,2.7733860656934736e-13,0.9849411523218567,1.4612373251356073e-06,0.01505738644053985,8.421242292676374e-16
1824,1.7089232182422522e-13,5.803471260711202e-05,3.2856902116046327e-10,0.9998887917369402,5.317322171288164e-05
1825,2.770568775770298e-13,0.9999997073428034,1.1758335958265946e-14,2.9042864843227734e-07,2.2282592231320426e-09
1826,5.55495481347556e-16,0.366775312770934,1.7714607544995315e-09,9.41965640142197e-06,0.6332152658012031
1827,1.7677839409616608e-09,0.999981126286671,1.1224138295532075e-10,1.8870850634623426e-05,9.826690772034522e-10
1828,7.064189705091554e-14,0.9998107178763758,1.592180026107077e-13,1.823018277460183e-08,0.00018926389321151938
1829,1.6925003500261835e-19,0.9831749997593415,2.5993275008043045e-09,0.016824997641328023,3.0586863842440037e-15
1830,3.4003896128499486e-15,0.8388657782500514,4.748156329524665e-06,0.16112642861882612,3.0449747896995963e-06
1831,1.1236983845455047e-19,0.7974340897768677,0.03929088515076545,0.16327499764054448,2.743182216642805e-08
1832,0.00020845099614213143,0.0003735603316190465,0.04487146210230197,0.0009115835181520116,0.9536349430517848
1833,4.0006297615123424e-17,0.9999999598286277,2.6507750811725114e-09,3.752059738611248e-08,8.757476383091608e-17
1834,5.394309646875247e-12,1.060455283281643e-06,0.9549905869107082,0.0016690794240333616,0.04333927320458101
1835,2.481961580969883e-19,5.636024860692891e-07,1.4161098031559422e-08,0.9999990243378543,3.978985615327853e-07
1836,0.00030442666426338123,1.1487475885224892e-05,7.5648796782872996e-06,4.864457764765895e-06,0.9996716565224083
1837,4.958627499527529e-06,0.025466566455496702,0.03215633670493598,0.9319388129406798,0.010433325271387926
1838,0.8868396552828202,0.034754543078978954,0.0010441248459420248,0.07735760130601317,4.075486245748796e-06
1839,1.4762461510462618e-05,0.009153282498835642,0.9898776752270892,0.00010841545727793664,0.0008458643552866424
1840,0.02845620786418653,0.0036085299203983084,0.015160507311768687,4.309491419035727e-05,0.9527316599894561
1841,0.0004822433396311964,0.8922175189398834,0.013250650979420436,0.0008314306247873902,0.09321815611627769
1842,0.035982467167366326,0.9162877931199361,0.0006553947319518866,0.01369930403783233,0.033375040942913256
1843,3.794809397599097e-07,0.017766799279384442,0.005277819438683808,0.32500380192400347,0.6519511998769885
1844,5.512943606545644e-08,0.0012540717265533583,0.5730170011681751,0.26235882140239525,0.16337005057344012
1845,0.001662563393558111,0.10720471565783582,0.3989807656256477,0.4300487186237143,0.062103236699244044
1846,8.122528946618447e-09,0.9932603953444833,0.003314558640592816,5.245145433815186e-08,0.003424985440940775
1847,5.7559483270932175e-08,0.9344864073267203,7.127666323670409e-07,0.06551257410337515,2.482437886548908e-07
1848,1.1356314886656343e-12,0.01779730911627135,0.9820405034384287,0.00016218667945719212,7.647070837943292e-10
1849,5.850688380449983e-08,0.10235552766200283,0.8946440378032865,6.173845867376855e-06,0.0029942021819595564
1850,3.374800714178043e-08,0.00024483563619142186,0.011718356825489693,0.009957109266042877,0.9780796645242688
1851,0.00024220774247275708,0.004127611830630987,0.820843133380822,0.0026351266555653076,0.17215192039050906
1852,0.019731069071501007,0.9800656164641005,1.6339318237745977e-05,0.00017802560878666838,8.949537374113801e-06
1853,9.059365821408238e-15,9.366842291207264e-05,0.593738985829694,0.40475682481705044,0.001410520930334438
1854,4.6142890158608307e-07,0.5716772873776174,0.033682084613198784,0.3884773255049893,0.006162841075292998
1855,4.9457502469671926e-08,0.013191624606861104,0.08239304134657795,0.8059734000535592,0.0984418845354992
1856,1.9665483620352306e-07,2.681356966236053e-07,0.0002404539022384373,0.9834317469220674,0.016327334385161252
1857,7.705374252387339e-10,3.30987020492692e-08,0.9999960623633654,2.3590729921162187e-06,1.5446944031295244e-06
1858,7.286291227752744e-10,1.2129907326307131e-06,0.9999962861790006,4.063059263526229e-08,2.4594710451105342e-06
1859,1.5303170664042804e-07,0.9972618066939576,0.002737674038664734,2.9057047863431156e-07,7.566519248153287e-08
1860,4.0830207831050234e-21,7.982334971265077e-17,0.999999999999232,7.681280997408292e-13,5.441300054209284e-17
1861,2.5346517846459143e-11,0.9955105975272446,1.4867979530240824e-08,0.004489387545845757,3.358356655332473e-11
1862,8.791646509539147e-06,0.9905470075068538,0.006002062937503621,0.0034395060673670565,2.6318417658955054e-06
1863,3.9140534905167377e-07,0.000814726964003379,3.206410218372942e-05,5.389331290286802e-05,0.9990989242155609
1864,0.0036032338921676388,0.03860812166539139,0.030077300680385142,0.06297195565473046,0.8647393881073253
1865,6.328695551795568e-05,2.0192100730187788e-07,0.0003698764684964617,0.9994916153213198,7.501933365868809e-05
1866,9.256724654783561e-07,0.0011784480169564017,2.3019545685643086e-05,0.19124063738410785,0.8075569693807847
1867,0.035519648617118336,0.0070142022209568255,0.6025125097469091,0.016515670350305697,0.33843796906471
1868,0.03951845980117477,0.0177955090277413,0.04452637002828761,0.005841535693849225,0.8923181254489471
1869,0.0009194599870655824,6.778702599236418e-05,0.00378745738418916,0.645887076556055,0.3493382190466979
1870,0.0036032338921676388,0.03860812166539139,0.030077300680385142,0.06297195565473046,0.8647393881073253
1871,0.0036032338921676388,0.03860812166539139,0.030077300680385142,0.06297195565473046,0.8647393881073253
1872,0.0012580820816019507,0.0006257919656108135,0.08183017100863824,0.013578588257255404,0.9027073666868936
1873,1.9486928402710674e-06,0.0006178614157168514,5.862988362808239e-06,0.45821519937975913,0.541159127523321
1874,0.002899597714178747,0.07146591139562186,0.8732041099787666,0.041731192858363964,0.010699188053068784
1875,5.897538270189712e-05,0.011115221962183381,0.024105116767368248,0.7603896250936977,0.20433106079404884
1876,0.0016119301242411052,0.005923902778690003,0.9917373031637932,7.304534671505353e-05,0.000653818586560734
1877,6.303818698981112e-06,0.043918557260802536,0.8007512825015713,0.026242394798281714,0.12908146162064546
1878,0.0009177900514171854,1.5512731518941972e-05,0.006838847115683785,0.29101087444160123,0.7012169756597788
1879,4.4575778384538583e-07,0.8857918650770804,0.10004174690966913,0.0037240871599562206,0.010441855095510582
1880,0.017969694018565723,4.966048370510393e-06,0.8975064720640187,0.06116542977511302,0.02335343809393212
1881,0.0015840371793303656,0.007065415988662376,0.0005824891929938464,0.2285994767456123,0.7621685808934011
1882,0.0036032338921676388,0.03860812166539139,0.030077300680385142,0.06297195565473046,0.8647393881073253
1883,0.0025245990085305888,0.33292219723557287,0.0005530460107378282,0.6623294161469627,0.001670741598195936
1884,7.347013468769419e-07,2.409916346963953e-07,0.840451145130031,5.7737070318936336e-05,0.15949014210666843
1885,0.00419845635425476,0.41937054626389786,0.17559331103865417,0.36823385481856796,0.03260383152462523
1886,0.0025245990085305888,0.33292219723557287,0.0005530460107378282,0.6623294161469627,0.001670741598195936
1887,0.0025245990085305888,0.33292219723557287,0.0005530460107378282,0.6623294161469627,0.001670741598195936
1888,0.012258260423621735,0.4894362487355608,0.26628527561324866,0.04680542059860085,0.18521479462896792
1889,5.446987629204208e-13,4.450747275414272e-11,0.9999883195559998,7.354613484201932e-06,4.325785464016091e-06
1890,2.870442107281328e-07,0.8019251629677151,2.3576705828460785e-05,0.0033758426955673108,0.19467513058667854
1891,3.984249437427427e-19,1.0718567735765423e-08,8.212738442416015e-07,8.085102404846847e-11,0.999999167926737
1892,5.2284817227813643e-17,1.9347894585229008e-08,8.932101418542159e-06,7.296182911384093e-05,0.999918086721573
1893,8.53773848780126e-13,1.3841391406030524e-06,2.539905471510934e-07,1.78421730379496e-07,0.9999981834477282
1894,3.6404659666820404e-27,2.319934531341556e-21,8.5279360063289e-15,1.0809982285163092e-18,0.9999999999999916
1895,1.0595191655202917e-17,1.4757418022748606e-05,0.7799513707703227,3.14318768320105e-07,0.2200335574928862
1896,6.304712782739162e-06,0.9999009624028606,5.090165420042793e-07,2.8365391749993483e-08,9.219550242289244e-05
1897,4.592469199904096e-08,0.0005408350630325808,0.008998030015311537,0.29346077408243,0.697000314914534
1898,3.3011610326134855e-08,0.00022656554700448928,0.5842600252542628,0.3952189226814134,0.020294453505708993
1899,1.5533081631515394e-06,5.661761860234e-05,0.043122585741053425,0.9474012827112502,0.00941796062093094
1900,0.0045093794094128,0.02156127390112553,0.4332128476344981,0.009469807884432767,0.5312466911705308
1901,0.0002467785391768045,0.008674720485727112,0.004298971816681427,0.0003995511595575422,0.9863799779988571
1902,4.5952728802765265e-10,0.0009467518730411745,0.9811982087709747,0.01756906911283491,0.00028596978362180954
1903,1.5533081631515394e-06,5.661761860234e-05,0.043122585741053425,0.9474012827112502,0.00941796062093094
1904,0.0023537658846344467,0.13137458757033876,0.039895222123855004,0.826056215597758,0.0003202088234138275
1905,0.0007454387265507814,0.0018511106381419768,0.6431328036815894,0.11919869552124082,0.235071951432477
1906,0.004900656876559057,0.05513489454686643,0.7908614719911277,0.12940363684339293,0.019699339742053852
1907,1.5533081631515394e-06,5.661761860234e-05,0.043122585741053425,0.9474012827112502,0.00941796062093094
1908,0.011349814940227923,0.003969576816780628,0.14934009229878512,0.8351211924807483,0.000219323463458028
1909,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
1910,0.00016176622742275438,5.282704532477964e-05,0.9966106922357254,0.0009135449116596603,0.002261169579867279
1911,2.777292883421348e-09,0.9888014185636175,0.00034293899192156327,6.346676729416821e-07,0.010855004999495326
1912,3.5489700508477193e-06,0.00747749970643023,0.4240436057822114,0.001852287571866337,0.5666230579694411
1913,5.621657023122358e-06,2.296598494427346e-05,0.024728226276580483,0.254228968076942,0.72101421800451
1914,4.204833467182456e-09,1.3389428384662551e-09,5.631731960708593e-05,0.9347504809679752,0.06519319616864136
1915,9.0363794636023e-09,0.0010587088367080108,4.227822796564281e-05,0.012155794413250999,0.9867432094856958
1916,1.1267667796695296e-07,1.1356530996853737e-06,4.370265785333392e-08,0.8242228807795628,0.17577582718800172
1917,1.3369460108488925e-11,2.069986476905022e-09,8.77642681547556e-11,0.00011975647092474843,0.9998802413579551
