,0,1,2,3,4
1975,0.00046078674882442193,0.3730431269652782,0.07219439430992221,0.00016051520810539464,0.5541411767678698
1976,0.009567450093878372,0.39831649375458583,0.0011195548482713037,0.49023502268175706,0.10076147862150749
1977,1.8617390233678665e-07,1.1763181567198945e-09,0.998985804735285,0.0009908679693273153,2.3139945167141798e-05
1978,4.38856268628779e-09,5.419231874645302e-05,5.36550043256307e-07,6.963481615042656e-07,0.999944570394486
1979,4.38856268628779e-09,5.419231874645302e-05,5.36550043256307e-07,6.963481615042656e-07,0.999944570394486
1980,4.38856268628779e-09,5.419231874645302e-05,5.36550043256307e-07,6.963481615042656e-07,0.999944570394486
1981,2.2927621818021887e-06,0.00021049721447677716,0.08167576694110008,3.630396721198497e-06,0.9181078126855202
1982,0.0611585000983023,0.17811951598315257,0.440915052172561,0.11837629898019622,0.20143063276578788
1983,8.111315749938077e-08,0.016458015394863974,0.9834552092963829,2.6718768074693334e-06,8.402231878819796e-05
1984,0.08398050766865614,0.43872019764700626,0.07726613091591149,0.09401819741401511,0.306014966354411
1985,0.013170670060288447,0.6129919001371354,0.11173430975441787,0.0689450098646283,0.19315811018352994
1986,0.0056381846012105935,0.773052802431756,0.14366731244426043,0.0031940349361453627,0.07444766558662753
1987,6.644523726848572e-06,2.736206469710032e-06,0.00039948203823305593,6.718353787131559e-07,0.9995904653961917
1988,2.2883152849120543e-06,0.07166871787768846,0.7063940507785309,0.18734240330155358,0.03459253972694224
1989,0.10874060676283064,0.017019504908738207,0.8252935121194981,0.0452867415075574,0.0036596347013755546
1990,0.00018539188845494956,0.011335487559923986,0.08316512285657385,0.05839931752212796,0.8469146801729193
1991,0.0027110852710461905,0.9770110159392941,5.167903474762266e-05,0.019808767485361128,0.0004174522695510903
1992,3.4358669868519566e-05,0.12727389085695603,0.08359401594400559,0.015170455809117125,0.7739272787200526
1993,2.4140264885219955e-05,0.06524050635630954,0.00340469939038367,0.0228395511854626,0.908491102802959
1994,0.004884969532217375,0.18687840981057358,0.015141425818747825,0.7929153212274435,0.00017987361101778448
1995,3.642670748795434e-05,0.1334675031472253,0.04787934225670472,0.8173306060222075,0.0012861218663745239
1996,0.003912423973691438,0.003403647488810199,0.838761424788514,0.13543368058565763,0.01848882316332675
1997,1.5093802887628761e-05,0.005987947982940041,0.0002622583757512416,0.0026378678856375953,0.9910968319527835
1998,0.013393685421012793,0.9817108161792844,0.00401288469473631,0.0003154119283830791,0.0005672017765834553
1999,2.3837609942276567e-06,0.0015197706935879234,0.02382975245780285,0.9746457157230011,2.3773646137327557e-06
2000,0.00014514706689791886,0.7795837036469305,0.005895936477083662,0.05155921517478114,0.1628159976343067
2001,0.0011686696624407412,5.937813418285607e-05,0.13966085482906412,0.03668097511557199,0.8224301222587402
2002,1.8886623166455892e-08,4.275877486227381e-08,0.9999976443580869,2.28610708003063e-06,7.889434910292483e-09
2003,9.121076983975332e-05,0.008569740052243296,0.8798564160173017,0.0001520293596323776,0.11133060380098274
2004,0.0007531192983846146,0.024192372648686,0.8746650074776542,0.02132560726022201,0.0790638933150531
2005,9.839455960349403e-06,9.061587988765233e-07,0.008407301716979903,0.915803388163361,0.07577856450489984
2006,0.0011686696624407412,5.937813418285607e-05,0.13966085482906412,0.03668097511557199,0.8224301222587402
2007,3.1112869599309055e-05,0.0014954340188630517,0.0057197748774547846,0.8588600210445232,0.13389365718955978
2008,6.511819342452128e-05,0.00033104507271291194,0.00011906856961247135,0.00029769133754412806,0.9991870768267059
2009,5.072263461469591e-06,0.00013630528053508006,0.24249483675821726,0.27568334166303093,0.48168044403475513
2010,0.00036554683526311915,0.48012042868571275,0.012515783061471025,0.4293612078705828,0.07763703354697034
2011,1.1279746288117003e-07,0.0001402642446115207,9.430911534257814e-07,0.9996400295122444,0.0002186503545276308
2012,1.0016112711552326e-08,1.009774812095566e-05,0.9999812373597112,8.5811997621103e-06,7.367629300918856e-08
2013,0.001083829695782655,0.0072210832299264855,0.03030202290363803,0.9564133703680554,0.0049796938025974975
2014,0.011944982619282164,0.14496650501898767,0.10818208286600103,0.6120709659327439,0.12283546356298532
2015,1.152607164279621e-05,0.12648443144995328,0.0001436943497106275,0.8691927637104816,0.004167584418211653
2016,0.00019485284279673255,0.0057107653211940805,0.9729673641830581,0.0006890110727412596,0.020438006580209746
2017,0.0006362902776631728,0.001749696069541095,0.003429238008558434,0.0026487227305430744,0.9915360529136942
2018,0.006473210180919004,0.47766586695148444,0.25129116899966736,0.2151941096983973,0.04937564416953192
2019,0.00017342878530832718,0.9803520933856505,0.019264911632843745,8.489065501453294e-05,0.00012467554118289993
2020,0.2859817153704709,0.027014771126530016,0.028158185619577464,0.6539889836320555,0.004856344251366108
2021,0.00019458698768765693,0.8592964961515779,0.14045126701201657,4.888513240418731e-05,8.764716313663964e-06
2022,0.00842212890297423,0.4219626912346315,0.00168728477566164,0.2053473362679362,0.36258055881879653
2023,0.00010938014295131834,0.5311549401620261,0.01272473544332924,0.38752860821107027,0.06848233604062312
2024,0.0020266416202631113,0.8278268404054268,0.0038924346430738,0.03313265771471681,0.1331214256165196
2025,0.000490602468569317,0.034229242641100395,0.09580717532893372,0.07791019581848697,0.7915627837429097
2026,0.0004864107264543103,0.08793031579169222,0.01514652520229799,0.03221299535441366,0.8642237529251418
2027,0.0006902188441964695,0.09415040535363896,0.00968666473886343,0.0692097497868675,0.8262629612764336
2028,0.0004364094550255996,0.11850348213804146,0.06583351394658042,0.022637179236605912,0.7925894152237466
2029,0.11362136269638913,0.8226497808772076,0.0018174587651877722,0.0014729839714390626,0.06043841368977652
2030,2.2963690024101874e-07,1.126998513347471e-07,2.2776373299642308e-06,3.96182321767118e-06,0.9999934182027007
2031,0.00012470311634963144,0.8431250708015867,0.1416971080781756,0.0003730045153842731,0.014680113488504034
2032,0.028278275704148703,0.15955173370959994,0.11249408844011148,0.583202164151559,0.11647373799458087
2033,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
2034,0.028278275704148703,0.15955173370959994,0.11249408844011148,0.583202164151559,0.11647373799458087
2035,0.028278275704148703,0.15955173370959994,0.11249408844011148,0.583202164151559,0.11647373799458087
2036,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
2037,0.028278275704148703,0.15955173370959994,0.11249408844011148,0.583202164151559,0.11647373799458087
2038,0.028278275704148703,0.15955173370959994,0.11249408844011148,0.583202164151559,0.11647373799458087
2039,0.0010242939073619754,0.12021518825120199,0.01861760053391269,0.04196386012297974,0.8181790571845436
2040,0.0027755377370892874,0.00017883505420274282,0.04470554271900166,0.0036471399251216505,0.9486929445645845
2041,0.003304193659311105,0.992785170861492,0.00034221213028996013,0.003506371491211916,6.205185769507246e-05
2042,0.0004234349861703507,0.0006359707481190419,0.9974745978377582,0.0013223965551541809,0.0001435998727983587
2043,0.01692309135706436,0.9271027789882667,0.0006482185506773777,0.0016404751944012167,0.053685435909590656
2044,0.03024452072799947,0.0034598267882564545,0.008870532301135823,0.932715560117639,0.024709560064969296
2045,0.008098459430489877,0.07303047932625976,0.22880157809990578,0.015702489736063755,0.6743669934072807
2046,0.00013052904676427355,0.910211232213542,6.274379516002812e-05,0.018094415806856796,0.07150107913767682
2047,0.0009013664488649564,0.891862363150513,0.07096006013977631,0.03010153972277026,0.00617467053807562
2048,1.851333151694709e-05,7.61877403641454e-05,0.02951893148981203,2.0930505586581093e-05,0.9703654369327203
2049,0.3031875334120428,0.18890694750692563,0.21645119522010023,0.27768897534175624,0.013765348519175163
2050,0.0005564867715420871,0.9732637416155021,0.015580962949151813,0.0031837059630596847,0.007415102700744081
2051,0.018134160965266044,0.022030711498382986,0.009078818739614684,0.002266914620886769,0.9484893941758497
2052,0.00757300153997088,0.27561430224528394,0.317696853750538,0.2166180650447544,0.18249777741945278
2053,0.002149117304336834,0.16957619472448185,0.793784938030561,0.00024887007378323326,0.034240879866837146
2054,9.048759718517736e-05,0.9987225580916811,0.00016764093265181368,0.00019430353939797656,0.0008250098390840033
2055,0.0021380165840694013,7.107902018105731e-05,0.05861121850004284,0.4039443937921722,0.5352352921035345
2056,1.1912938698725664e-14,1.0391476560903887e-08,6.669004724943782e-19,2.1840183272968343e-14,0.9999999896084898
2057,1.7064294302559653e-10,0.060528090431230995,0.9372860438062981,3.447015372494766e-06,0.0021824185764553732
2058,3.827336800521931e-09,8.862445549842688e-09,0.9999991334562218,6.305656467616055e-08,7.907974309853702e-07
2059,0.00011419938994947695,0.00010223887398143175,0.9984575223547275,0.0010993465841729216,0.0002266927971686921
2060,8.96504829870823e-05,0.00010553710283063136,0.014982102426443046,0.9492915316162643,0.035531178371475014
2061,0.002096597757664005,0.11727487291382707,0.004931817302276336,0.007218008324194641,0.868478703702038
2062,0.02106386590939057,0.0005051244037918742,0.36534050662447454,0.06939980793493244,0.5436906951274105
2063,0.00019434453078353184,5.58284406854375e-06,0.8850886755289661,2.0083395048064066e-05,0.11469131370113383
2064,1.272599365944055e-06,0.00012716679247787798,0.1560101386185309,7.816837626042515e-07,0.8438606403058626
2065,0.007284300909527253,0.37989854681137963,0.0006536232800099358,0.00022839562677103752,0.6119351333723122
2066,0.007856869083250067,0.10405558217461844,0.012923133701175017,0.0003619394041942334,0.8748024756367622
2067,0.02025434008564124,0.5319024534921231,0.08727777934734549,0.033789973477983945,0.3267754535969062
2068,8.544859498924215e-05,0.012638320493315015,0.050389682265552974,0.9319499353732187,0.004936613272923983
2069,0.021895518943777767,0.00033360127642125095,0.8521968649846103,0.09552243307768682,0.03005158171750387
2070,0.00023752983505320266,9.042357426520574e-05,0.0016229045989569642,0.34324163816494335,0.6548075038267813
2071,0.04668817155791788,0.06533787363174115,0.14482344074067577,0.3316190988431885,0.41153141522647674
2072,8.344994508191527e-08,1.0302197835946637e-06,2.027679475202461e-09,1.7831348660384904e-08,0.9999988664712433
2073,0.028670693021012723,0.007859240403109728,0.012818977052155513,0.029041407083886264,0.9216096824398359
2074,0.02018148467117105,0.005113198633296801,0.16411333682112622,0.011658606560859295,0.7989333733135465
2075,0.020157492534211653,0.005419110887984507,0.018406901212858567,0.007842416077437157,0.9481740792875082
2076,2.6654971409103197e-05,0.00014040304686597482,0.09167585396145282,0.9079214867346994,0.00023560128557275581
2077,7.314831979353666e-09,8.828486783461217e-10,1.2971599916033153e-05,3.518249083111767e-05,0.9999518377115721
2078,1.4853805743677365e-07,0.003018935820823726,0.007385754920953252,0.9888946634012032,0.0007004973189622689
2079,8.803220193842417e-11,5.359350049329547e-09,3.288025191955398e-07,5.596216705174092e-10,0.999999665190477
2080,1.6218254740693518e-06,1.8098922691220458e-05,0.9951022772288476,0.000555920960633859,0.00432208106235321
2081,1.3495110432465244e-06,2.35001902038659e-08,0.9999982835522098,8.135638355657048e-08,2.620801730775907e-07
2082,0.01006518222058286,0.13458463837985782,0.0012967673696846712,0.7129684666289094,0.1410849454009652
2083,0.016232015824619833,0.24851511339563037,0.005425872339029874,0.014611641797678472,0.7152153566430415
2084,0.0020621106440686697,0.04780238855520309,0.3780921591923155,0.4603882070130969,0.11165513459531577
2085,0.0055456350812845695,0.02663454013623853,0.15243941835282884,0.7800435911920696,0.035336815237578534
2086,0.004791614816181943,0.005881997123119431,0.0732243109693515,0.2070260545949592,0.709076022496388
2087,0.0005303091692454582,0.0012618449010422304,0.954619157326785,0.007379506567524129,0.0362091820354032
2088,0.011673487448764248,0.23195900966784144,0.5264295887825741,0.08956738292761689,0.14037053117320342
2089,0.0005061088255432614,0.00585472895714178,0.987706302939671,0.003270666930350254,0.0026621923472937496
2090,0.0029064179203780126,0.01723620451012589,0.29206035688253107,0.5285615113374996,0.15923550934946543
2091,0.03552406107841453,0.1384468805288199,0.09334987136644886,0.02277620737237735,0.7099029796539394
2092,0.007637917892824183,0.8825306375631573,0.05158964228718884,0.03234026597670583,0.025901536280123788
2093,0.0025473774090244298,0.004687368613963465,0.9018681319007873,0.034422906716511915,0.05647421535971303
2094,1.3445993630767035e-05,5.897865593828923e-06,0.9949384118731983,0.0020186887903274812,0.0030235554772495375
2095,0.001952662857545333,0.00013073018242466616,0.021067473432604678,0.9482536211813779,0.028595512346047295
2096,0.00022760138278258587,0.1769757786906463,0.004639287532202829,0.013883670299896345,0.8042736620944719
2097,0.14605986503572096,0.04896385413896958,0.5133249574925809,0.008394986644345464,0.2832563366883832
2098,3.615648625987706e-06,0.00134096384923151,0.03018110905570906,4.842550655269478e-05,0.9684258859398808
2099,0.0455506709045888,0.6411739613658497,0.02509762025105091,0.07813349982971367,0.2100442476487969
2100,0.06320727516553681,0.4633223624340028,0.10957061214742037,0.09097766996967412,0.2729220802833659
2101,0.09607091687573888,0.022304447690112226,0.007629193512374769,0.005838676697943304,0.8681567652238308
2102,0.10404471038773548,0.6921185907582559,0.07343121954012707,0.09909016013143242,0.03131531918244903
2103,0.0020732166824043653,0.1647782124327153,0.5484073284980635,0.023424496508792247,0.2613167458780246
2104,0.007311585464875073,0.19618540599331669,0.25912836662382477,0.1961790903519072,0.3411955515660762
2105,0.010604895769994368,0.8668712662814678,0.04983421497669853,0.01011406821878365,0.06257555475305565
2106,0.023746416731326114,0.18806418894035343,0.6425822127903474,0.11231083754474497,0.033296343993227964
2107,0.005109893888206917,0.1369782848763525,0.09313556212794862,0.7482167740719682,0.016559485035523767
2108,8.118362843403184e-06,3.930349098072077e-05,0.5781151775737375,3.601560928468034e-06,0.4218337990115099
2109,2.201998158411503e-05,0.2084233386940715,3.471273490345764e-05,0.0005345776736524057,0.7909853509157886
2110,0.00017124078667831203,0.5700506336160266,0.06046713569754494,0.3352802889953904,0.03403070090435974
2111,4.74408300223186e-07,1.8926874336262287e-08,2.4452811146978133e-06,1.3024671126174071e-06,0.9999957589165981
2112,0.005921593192047574,0.8273867954124077,0.002420014078124716,0.1406363048782821,0.023635292439138183
2113,0.37995024603574273,0.009218359133340983,0.0017445738024332593,0.5581312698920539,0.05095555113642915
2114,0.019156255050449978,0.5149514356300892,0.42596636863375686,0.010280924495541376,0.02964501619016272
2115,0.0008296252026471036,0.10652071767251782,0.09201583908117425,0.0011471462892692328,0.7994866717543917
2116,0.0008426351466249776,0.00043765696127583164,0.05183096814277617,0.001079194491479186,0.9458095452578439
2117,3.161128034457174e-07,0.9578632692451419,1.6812393799900748e-07,0.03145851677546344,0.010677729742653342
2118,7.235360173507724e-05,3.896428404079234e-06,2.203366892946754e-05,0.00042413799790956915,0.9994775783030219
2119,3.1468586724968834e-06,0.001672969386376119,0.9895158546592016,0.0003447039296507676,0.008463325166098908
2120,0.0019327245858640181,0.06848878863219937,0.00042710385067813386,0.3780278466808058,0.5511235362504526
2121,0.0018006715499403786,0.06730481303914813,0.4439974930655368,2.863097662445354e-06,0.48689415924771223
2122,1.2538801063567309e-05,2.4145485236451097e-05,1.862748650404385e-05,0.9999180669347933,2.662129240246229e-05
2123,5.50250292336019e-05,0.00017616231696800485,0.5556123703139273,0.001876326791639292,0.4422801155482318
2124,0.0010683122121125683,1.8164411736656882e-05,0.0417915255931612,0.0005853309038011616,0.9565366668791884
2125,1.2921884238951579e-11,1.3772267251212595e-08,0.9999445399413293,5.305220854802753e-06,5.014105262678664e-05
2126,0.00035855411921689864,0.3710580033881693,0.4115341868793706,0.21683967012912778,0.0002095854841153484
2127,0.000219890970046144,0.005487951683602708,0.9377992598073072,0.0009480309117004192,0.05554486662734361
2128,2.771340672676837e-09,0.028235677058022546,0.9713625232239239,0.00040179368144645694,3.265266355630351e-09
2129,2.3458686359915276e-06,0.8498348133601543,0.07756653350887868,0.07226553447036872,0.0003307727919625157
2130,6.31672908616008e-07,5.857569188772825e-11,0.0006732773296653667,0.9993260898178536,1.1209966331227487e-09
2131,0.00014402190962146136,0.6746134267658017,0.046244669699612745,0.2613389218639762,0.017658959760987955
2132,0.022716095460772016,0.6692258164786896,0.06559082497597438,0.21921452961860804,0.023252733465955962
2133,0.08489560704649055,0.27541998000310114,0.435134985845762,0.07213820669203402,0.13241122041261238
2134,7.708194374409614e-05,1.2228321000479082e-05,0.8845879740356946,0.10661816792997618,0.00870454776958463
2135,0.025148315705050703,0.4534455535315532,0.06413613303347494,0.3956210867645741,0.061648910965347234
2136,0.01124583678975909,0.0022667443872170677,0.9238606059215598,0.018898788320792313,0.04372802458067171
2137,1.7928911572485126e-07,0.002204901112927748,5.900534581102329e-07,6.003574626313748e-07,0.9977937291870358
2138,0.0001336917333221582,0.0028409809207818664,0.35493130213899754,0.008207784024690261,0.6338862411822083
2139,3.903453407534852e-05,0.014693585929674301,0.00697302932790104,0.9729561086498572,0.005338241558492275
2140,0.000858694787185548,0.992710538468858,0.005486058984863009,0.00015312425135275833,0.0007915835077404973
2141,0.004264725522085419,0.23137284207148587,0.5915362087115639,0.1660122680563224,0.006813955638542562
2142,0.004264725522085419,0.23137284207148587,0.5915362087115639,0.1660122680563224,0.006813955638542562
2143,0.004264725522085419,0.23137284207148587,0.5915362087115639,0.1660122680563224,0.006813955638542562
2144,2.2580966545728187e-06,0.017493181852103343,0.8884883476010103,0.05758745564597588,0.036428756804255884
2145,0.0017295609161087576,0.03676779242063832,0.9516852264795921,0.0010949574410377182,0.008722462742623298
2146,0.03600100358124453,0.11399637454164112,0.22482858779993836,0.5783416040764165,0.046832430000759435
2147,0.0012426710516624754,0.8756101691448258,0.056261000534741756,0.002290042436497704,0.06459611683227223
2148,0.01773886193784246,0.20189129331137456,0.29999058547287494,0.4547582616072654,0.025620997670642544
2149,0.19152640450418554,0.009399519494478849,0.02974423970985741,0.5046733453724174,0.2646564909190608
2150,0.001169388433535724,0.762837516190455,0.018369594844162392,0.21761049504872262,1.3005483124230036e-05
2151,0.016719202652454582,0.020045370643873756,0.5826729110292647,0.25647346278810706,0.12408905288629982
2152,0.0040686128494426595,0.6068111429627083,0.13317157445623076,0.16474594371965245,0.09120272601196577
2153,0.02277290084918541,0.5083708893958,0.3023891369848282,0.118558102113971,0.04790897065621539
2154,0.010967745618733935,0.18630140789067284,0.4361464536460687,0.3497558941432295,0.016828498701295
2155,0.0004620926438213811,0.010093248839312507,0.56918908194694,0.020259845552868576,0.3999957310170575
2156,0.008700127909272574,0.5042970187203749,0.0015822487633720776,0.0002829979688564081,0.485137606638124
2157,0.003990216396110746,0.004350522832624241,0.005196551149370519,0.0031480995797992226,0.9833146100420952
2158,0.0009632510624615101,0.1919320101907811,0.07198760628888552,0.0732430219880155,0.6618741104698563
2159,1.9988944566118728e-10,9.680657055893794e-09,6.273330324591184e-10,4.652575429267193e-11,0.9999999894455948
2160,1.9988944566118728e-10,9.680657055893794e-09,6.273330324591184e-10,4.652575429267193e-11,0.9999999894455948
2161,8.375661015508339e-09,1.3360964669701775e-07,1.9062249416491012e-08,3.610385972750794e-10,0.9999998385914043
2162,8.375661015508339e-09,1.3360964669701775e-07,1.9062249416491012e-08,3.610385972750794e-10,0.9999998385914043
2163,7.255883613119739e-10,3.7872048256563744e-08,1.3642682775269044e-09,1.4411452389410954e-10,0.9999999598939806
2164,0.0072459847045141185,0.10528887870430338,0.0016488751801743225,0.7799850027573157,0.10583125865369251
2165,0.00032496781922036,0.04119443928225885,0.0014079274285883415,0.43386252146085746,0.523210144009075
2166,0.000173027232282929,0.004988858264133882,0.42376733270316636,0.004497794596117493,0.5665729872042994
2167,1.3655525775239538e-11,6.593746204288037e-05,2.520397159809506e-10,1.2326269969612979e-13,0.9999340622721385
2168,9.649862326307418e-05,0.42849881582741817,0.5673907126080084,0.003959002340002737,5.497060130758401e-05
2169,2.3244562115189214e-07,4.570067976691165e-10,5.814925078272979e-07,0.3144174778532316,0.6855817077516326
2170,0.0006196667945771125,0.9883697684994892,0.005191178335714154,0.004142136669927797,0.0016772497002918237
2171,9.052179504193329e-05,0.00012141451641241996,0.0021745347856234032,0.997613519122654,9.78026825242982e-09
2172,8.596820363446022e-05,8.915166178415892e-06,0.996545227736,0.0007798670847636327,0.0025800218094236826
2173,0.00014319587944190763,8.19906080550167e-05,0.6098383181464255,0.3898685613544232,6.793401165425027e-05
2174,0.00024238683981760937,4.276699791931797e-09,0.81004534428197,0.189519807792082,0.00019245680943066375
2175,4.874504028357169e-06,0.00016108733168624474,0.018991644605746826,0.8353353261774082,0.14550706738113037
2176,4.862770308852791e-06,9.821576193970742e-11,5.091758685066265e-06,0.9999872608362828,2.7845365075961924e-06
2177,4.3264871432363335e-19,3.6083427884660064e-19,1.2785284161407732e-14,0.9999999997279272,2.720598259655773e-10
2178,3.465352639257735e-05,1.8946462370862133e-09,0.1909749777057234,0.7969875311260166,0.012002835747221252
2179,3.3914846552018565e-07,1.0945692242105618e-08,0.9999277283989432,4.5291444615268394e-05,2.6630062283870953e-05
2180,0.0020852181105222205,0.11122475613406663,0.0012059774828102462,0.002233138378177171,0.8832509098944238
2181,0.005828405036992589,0.9276847683376944,0.0069156611360679885,0.046438164924219184,0.013133000565025853
2182,0.04056856692512192,0.1363183485054398,0.2019182457704389,0.18529208971251115,0.43590274908648813
2183,0.002263127879256129,6.162579667791578e-06,0.011809863626126817,0.9774506057612242,0.00847024015372501
2184,0.005029870770906174,0.1929208150521219,0.0030561438945449675,0.015391780328635475,0.7836013899537916
2185,0.00016014792536414587,0.015125584797748172,0.9400139494850898,0.005833017085944551,0.03886730070585334
2186,0.04966005367979429,0.24695676531637742,0.20137997283290004,0.010047143601822097,0.49195606456910607
2187,0.0003059547545579068,0.016446413718769575,0.07328724917785956,0.0007041889203111315,0.9092561934285018
2188,0.003828019511269718,0.6355093240228381,0.004626756089231263,0.10031938289142538,0.2557165174852356
2189,0.001627134684720884,0.024741476385365845,0.08903551791616396,0.027249303906204426,0.8573465671075448
2190,0.0009220977567084859,0.0008656011229021916,0.0008055845446316341,0.005453589878122675,0.9919531266976349
2191,0.023015464503757847,0.01329811552840465,0.018514040767634084,0.9451455388474168,2.684035278656283e-05
2192,7.299040158027534e-05,5.516366266758962e-06,0.999337143858641,0.00045377373473495233,0.00013057563877715784
2193,0.010883287709504905,0.21730179072596237,0.40085670130900813,0.060901101997123674,0.3100571182584008
2194,0.00021942125450472846,8.94905559728273e-05,0.9491537881729586,0.05025800519723303,0.00027929481933092816
2195,0.023253420692744522,0.09214172625814443,0.10692962874552574,0.033019253739307544,0.7446559705642778
2196,0.00011039068390038064,0.3201039511857563,0.6785566436415363,0.0009879758962261893,0.00024103859258075078
2197,0.00045361910453880935,0.9801293990869652,0.0007074127799048224,0.008167536917474492,0.010542032111116402
2198,3.5789644240653655e-05,0.04392565483444287,0.2034538388361937,0.38919276547294057,0.36339195121218226
2199,3.5789644240653655e-05,0.04392565483444287,0.2034538388361937,0.38919276547294057,0.36339195121218226
2200,1.3644142647223072e-06,1.2728005523282107e-06,0.002701215017196818,1.436791788402578e-07,0.9972960040888074
2201,0.05334154647275691,0.09149252323513757,0.8465366738904813,0.0051703831787576595,0.0034588732228664717
2202,0.6082968914703208,0.16454458423455098,0.11885852114623717,0.08852749968794639,0.01977250346094454
2203,6.093873264992026e-06,0.9906250860308347,0.0008516527154433535,0.008266550227778006,0.0002506171526788142
2204,1.2664763398488163e-07,0.00042687878540977845,1.1832741828718098e-07,0.00039252207135937454,0.9991803541681786
2205,0.05609580046298829,0.5738026331728123,0.07122061268280944,0.19780181147066853,0.10107914221072146
2206,2.0715519560622397e-05,3.410207148314872e-06,0.9997092913234878,0.00026150657622299906,5.076373580209237e-06
2207,0.0036231168614914862,0.014901772499530654,0.5926392633938672,0.38473357786368034,0.0041022693814303625
2208,4.967619131481126e-06,3.824234751642782e-07,0.00046482147119500925,0.9994175811510647,0.00011224733513373985
2209,0.0010975010356067195,0.3388376542641475,0.008849837146568045,0.5244587923164488,0.12675621523722885
2210,1.3165963172663884e-11,2.3587261786120146e-09,9.549252011697112e-10,4.118805357474065e-05,0.999958808619608
2211,1.3165963172663884e-11,2.3587261786120146e-09,9.549252011697112e-10,4.118805357474065e-05,0.999958808619608
2212,1.1592436979401895e-06,0.0012025478518124784,0.9960861480453589,0.0008104301037252226,0.0018997147554055687
2213,8.735987777247671e-06,0.00019618856977126852,0.003778059092407718,0.9919630464857325,0.004053969864311236
2214,1.356717699704929e-08,9.915527264038426e-07,1.0527753535855305e-05,1.7133962305718788e-09,0.9999884654131646
2215,0.0011180520784445718,0.11762642892861978,0.0014412486220539175,0.7846934535098231,0.09512081686105849
2216,0.008712510801086027,0.025153056355692406,0.28027505585535223,0.5746534011231956,0.11120597586467362
2217,1.3165963172663884e-11,2.3587261786120146e-09,9.549252011697112e-10,4.118805357474065e-05,0.999958808619608
2218,0.001964741916019986,0.008886381932423942,0.03370691202370864,0.9435953248587605,0.01184663926908697
2219,0.005695005559723082,0.7348156965034237,0.1913657597478056,0.06491478713009721,0.0032087510589504115
2220,0.09363288855274662,0.01215144130442518,0.047113994755116656,0.12730323597407667,0.7197984394136349
2221,0.009198557486676756,0.017336972621413378,0.18716868245321455,0.01937569839175815,0.7669200890469372
2222,0.00772411995661383,0.0004481138705893678,0.020883623999538442,0.9520138172104778,0.018930324962780496
2223,6.703701826075877e-18,0.9999953990983204,4.98825798488098e-07,4.2793122057338574e-07,3.6741446606074936e-06
2224,0.00047160179308105627,2.2900277250126077e-05,0.8668225390166964,0.0026085396982540917,0.13007441921471852
2225,2.0859360918875872e-05,0.20022913001446604,0.0021211493127601673,0.010204360642378113,0.7874245006694768
2226,3.07648231748367e-08,0.20013191479173215,0.7917134101590965,0.004862426370874163,0.0032922179134740534
2227,3.350529702668681e-10,1.4337528915457818e-09,0.025796020728110405,5.165226717664102e-09,0.974203972337857
2228,2.5212268690834832e-05,0.8419173393949861,0.12549782211696608,0.0006100189762671006,0.03194960724308992
2229,0.1172592582239935,0.008021223002985387,0.018582314115625914,4.606509101428183e-05,0.8560911395663809
2230,1.4338432376323912e-09,6.649808208160461e-05,8.017394151739951e-06,0.9999138849170385,1.1598172885045987e-05
2231,0.000613863762779065,0.0016739025560768492,0.0007515965553065163,0.9969605176177674,1.1950807016850257e-07
2232,3.086404583776607e-07,2.5398241931512712e-05,0.11339498910174116,0.00011882898014268499,0.8864604750357263
2233,2.7195872584769997e-06,8.871750556767732e-05,0.00024786710211931943,0.9996462616510935,1.4434153961002216e-05
2234,0.007058853141648826,0.02433087284702832,0.0038167159882495113,2.158975304714306e-06,0.9647913990477687
2235,0.00010952955847441054,0.9416372848024195,0.01442451005464701,0.028743677333939538,0.015084998250519458
2236,0.011234114230697116,0.03379459867346008,0.1461664924992618,0.5541135211062237,0.25469127349035725
2237,0.001913349493308788,0.9878429698873935,0.0020789564915717376,0.004866612036041317,0.003298112091684423
2238,0.016990611803365606,0.5976615097535711,0.047336081545366976,0.14276699669484755,0.19524480020284882
2239,0.008544560581928625,0.9480986170658763,0.0013083906480922088,0.0016419611409853425,0.040406470563117705
2240,0.0003406914844854218,0.00024238639096903238,0.0044900373288577515,0.005955312848842355,0.9889715719468454
2241,0.0002722043461410311,0.017259601596517245,0.6787802024425286,0.00393727526926391,0.2997507163455493
2242,1.0646493315794813e-05,0.001976726846761694,0.007711498636853306,3.978817355341639e-05,0.9902613398495157
2243,0.006608528427524884,0.43005964892369497,0.11776740808304816,0.08119225479419684,0.3643721597715351
2244,0.012657868471982898,0.468998321405529,0.2620543895399457,0.19795496359232387,0.05833445699021843
2245,8.974049024046391e-06,2.4125988253228878e-05,0.9917064873465206,0.007685374410506974,0.0005750382056953076
2246,0.17420588705273157,0.07291555705968666,0.4901338297625928,0.034626302495000975,0.2281184236299881
2247,3.539068699454794e-05,7.11167916398834e-05,2.0776035745923422e-05,4.095639827540795e-05,0.9998317600873443
2248,0.0020836868049047687,0.01019571090229178,0.015695043358243094,0.9694999657945765,0.002525593139983968
